Date,Open,High,Low,Close,Volume
2022-11-05 20:03:00,21334.0,21344.0,21334.0,21344.0,0.05202392
2022-11-05 20:06:00,21343.0,21343.0,21335.0,21339.0,0.40552729
2022-11-05 20:09:00,21339.0,21342.0,21331.0,21342.0,0.39951085
2022-11-05 20:12:00,21342.0,21342.0,21339.0,21342.0,0.13502663
2022-11-05 20:15:00,21340.0,21342.0,21337.0,21341.0,0.14163
2022-11-05 20:18:00,21340.0,21341.0,21339.0,21341.0,0.28933
2022-11-05 20:21:00,21341.0,21341.0,21332.0,21333.0,0.53913
2022-11-05 20:24:00,21332.0,21333.0,21328.0,21331.0,0.54198314
2022-11-05 20:27:00,21329.0,21344.0,21329.0,21344.0,0.19480295
2022-11-05 20:30:00,21344.0,21344.0,21336.0,21336.0,0.1884149
2022-11-05 20:33:00,21339.0,21341.0,21333.0,21337.0,0.17675939
2022-11-05 20:36:00,21340.0,21340.0,21334.0,21338.0,0.21196354
2022-11-05 20:39:00,21342.0,21376.0,21337.0,21373.0,6.80343904
2022-11-05 20:42:00,21372.0,21372.0,21350.0,21351.0,1.44107058
2022-11-05 20:45:00,21348.0,21359.0,21348.0,21359.0,0.13458841
2022-11-05 20:48:00,21355.0,21368.0,21349.0,21366.0,0.62113888
2022-11-05 20:51:00,21359.0,21360.0,21358.0,21359.0,0.04196
2022-11-05 20:54:00,21354.0,21359.0,21346.0,21346.0,3.22678567
2022-11-05 20:57:00,21346.0,21354.0,21346.0,21354.0,7.89436437
2022-11-05 21:00:00,21355.0,21359.0,21352.0,21359.0,0.13989616
2022-11-05 21:03:00,21357.0,21366.0,21357.0,21357.0,9.1817232
2022-11-05 21:06:00,21357.0,21357.0,21346.0,21346.0,0.14109
2022-11-05 21:09:00,21346.0,21346.0,21343.0,21346.0,0.44705331
2022-11-05 21:12:00,21345.0,21345.0,21282.0,21331.0,45.29587972
2022-11-05 21:15:00,21331.0,21336.0,21329.0,21336.0,0.10405628
2022-11-05 21:18:00,21334.0,21336.0,21329.0,21331.0,0.18820363
2022-11-05 21:21:00,21330.0,21335.0,21330.0,21333.0,2.13856671
2022-11-05 21:24:00,21335.0,21335.0,21330.0,21333.0,0.39942113
2022-11-05 21:27:00,21333.0,21334.0,21328.0,21331.0,0.54456264
2022-11-05 21:30:00,21331.0,21331.0,21324.0,21328.0,0.20542
2022-11-05 21:33:00,21328.0,21332.0,21328.0,21332.0,0.17459365
2022-11-05 21:36:00,21333.0,21336.0,21333.0,21336.0,0.16824091
2022-11-05 21:39:00,21335.0,21347.0,21335.0,21347.0,4.07288285
2022-11-05 21:42:00,21347.0,21352.0,21347.0,21350.0,1.57398659
2022-11-05 21:45:00,21350.0,21350.0,21347.0,21350.0,0.05698372
2022-11-05 21:48:00,21350.0,21350.0,21344.0,21344.0,0.11562134
2022-11-05 21:51:00,21340.0,21341.0,21336.0,21337.0,0.18425852
2022-11-05 21:54:00,21335.0,21335.0,21334.0,21334.0,0.0382655
2022-11-05 21:57:00,21333.0,21336.0,21331.0,21336.0,1.05722134
2022-11-05 22:00:00,21337.0,21342.0,21331.0,21333.0,0.44283821
2022-11-05 22:03:00,21333.0,21337.0,21327.0,21331.0,0.17852
2022-11-05 22:06:00,21327.0,21331.0,21325.0,21329.0,0.66591529
2022-11-05 22:09:00,21325.0,21336.0,21325.0,21329.0,2.50543303
2022-11-05 22:12:00,21333.0,21347.0,21333.0,21347.0,1.03392434
2022-11-05 22:15:00,21341.0,21342.0,21338.0,21340.0,0.07981679
2022-11-05 22:18:00,21340.0,21341.0,21337.0,21339.0,0.06571
2022-11-05 22:21:00,21333.0,21334.0,21322.0,21324.0,0.1133156
2022-11-05 22:24:00,21324.0,21330.0,21322.0,21326.0,0.12014288
2022-11-05 22:27:00,21326.0,21332.0,21323.0,21329.0,1.0163074
2022-11-05 22:30:00,21325.0,21334.0,21323.0,21334.0,0.36434
2022-11-05 22:33:00,21337.0,21343.0,21332.0,21332.0,2.14971698
2022-11-05 22:36:00,21328.0,21329.0,21324.0,21327.0,0.1634504
2022-11-05 22:39:00,21326.0,21326.0,21305.0,21306.0,1.27691879
2022-11-05 22:42:00,21307.0,21314.0,21304.0,21309.0,0.21244107
2022-11-05 22:45:00,21298.0,21306.0,21293.0,21306.0,0.17367
2022-11-05 22:48:00,21304.0,21311.0,21296.0,21311.0,0.56312573
2022-11-05 22:51:00,21309.0,21318.0,21305.0,21318.0,0.1926703
2022-11-05 22:54:00,21320.0,21320.0,21314.0,21316.0,0.33453708
2022-11-05 22:57:00,21315.0,21316.0,21298.0,21305.0,0.56805188
2022-11-05 23:00:00,21305.0,21314.0,21305.0,21305.0,2.31623481
2022-11-05 23:03:00,21305.0,21307.0,21292.0,21293.0,0.13090466
2022-11-05 23:06:00,21289.0,21296.0,21248.0,21259.0,1.63709416
2022-11-05 23:09:00,21261.0,21267.0,21252.0,21252.0,2.85879681
2022-11-05 23:12:00,21243.0,21276.0,21235.0,21276.0,0.43355827
2022-11-05 23:15:00,21277.0,21295.0,21277.0,21295.0,0.11729
2022-11-05 23:18:00,21292.0,21297.0,21292.0,21297.0,0.03072291
2022-11-05 23:21:00,21296.0,21297.0,21286.0,21297.0,0.20954
2022-11-05 23:24:00,21294.0,21294.0,21285.0,21287.0,0.1042
2022-11-05 23:27:00,21279.0,21281.0,21260.0,21267.0,0.11417052
2022-11-05 23:30:00,21268.0,21275.0,21267.0,21271.0,1.05258764
2022-11-05 23:33:00,21276.0,21280.0,21270.0,21272.0,0.05664
2022-11-05 23:36:00,21272.0,21286.0,21267.0,21286.0,0.02633
2022-11-05 23:39:00,21286.0,21292.0,21281.0,21292.0,0.13770335
2022-11-05 23:42:00,21293.0,21295.0,21290.0,21292.0,0.04227
2022-11-05 23:45:00,21289.0,21291.0,21286.0,21286.0,0.25139752
2022-11-05 23:48:00,21287.0,21290.0,21280.0,21280.0,0.1024315
2022-11-05 23:51:00,21278.0,21288.0,21274.0,21288.0,0.07673192
2022-11-05 23:54:00,21284.0,21287.0,21270.0,21285.0,0.10418886
2022-11-05 23:57:00,21291.0,21301.0,21287.0,21301.0,0.54561897
2022-11-06 00:00:00,21299.0,21311.0,21299.0,21311.0,0.08098375
2022-11-06 00:03:00,21308.0,21313.0,21301.0,21313.0,0.05167399
2022-11-06 00:06:00,21312.0,21338.0,21312.0,21327.0,0.98482076
2022-11-06 00:09:00,21329.0,21330.0,21313.0,21324.0,6.51433759
2022-11-06 00:12:00,21324.0,21324.0,21308.0,21319.0,0.18942904
2022-11-06 00:15:00,21314.0,21314.0,21300.0,21302.0,0.55507589
2022-11-06 00:18:00,21301.0,21318.0,21295.0,21317.0,1.3752665
2022-11-06 00:21:00,21317.0,21317.0,21315.0,21317.0,0.05493345
2022-11-06 00:24:00,21317.0,21317.0,21307.0,21308.0,0.09808027
2022-11-06 00:27:00,21315.0,21315.0,21308.0,21310.0,0.3297021
2022-11-06 00:30:00,21315.0,21327.0,21315.0,21327.0,0.86984124
2022-11-06 00:33:00,21328.0,21343.0,21328.0,21343.0,0.56891292
2022-11-06 00:36:00,21341.0,21356.0,21341.0,21353.0,1.06141574
2022-11-06 00:39:00,21356.0,21362.0,21344.0,21348.0,0.1707863
2022-11-06 00:42:00,21348.0,21348.0,21342.0,21343.0,0.60143934
2022-11-06 00:45:00,21343.0,21364.0,21343.0,21352.0,2.10760411
2022-11-06 00:48:00,21352.0,21352.0,21324.0,21328.0,0.18857629
2022-11-06 00:51:00,21328.0,21328.0,21328.0,21328.0,0.0378
2022-11-06 00:54:00,21328.0,21331.0,21324.0,21324.0,2.01134514
2022-11-06 00:57:00,21325.0,21330.0,21324.0,21328.0,0.71122757
2022-11-06 01:00:00,21326.0,21337.0,21326.0,21331.0,0.89242091
2022-11-06 01:03:00,21327.0,21327.0,21324.0,21326.0,0.03303341
2022-11-06 01:06:00,21326.0,21343.0,21323.0,21343.0,0.13302324
2022-11-06 01:09:00,21341.0,21344.0,21340.0,21340.0,0.08005995
2022-11-06 01:12:00,21343.0,21343.0,21329.0,21331.0,0.12315963
2022-11-06 01:15:00,21327.0,21330.0,21327.0,21330.0,0.26985504
2022-11-06 01:18:00,21322.0,21325.0,21320.0,21322.0,0.05178487
2022-11-06 01:21:00,21318.0,21318.0,21306.0,21314.0,0.33873101
2022-11-06 01:24:00,21310.0,21310.0,21303.0,21307.0,0.2671514
2022-11-06 01:27:00,21305.0,21320.0,21304.0,21320.0,0.04693079
2022-11-06 01:30:00,21308.0,21316.0,21308.0,21310.0,0.31369174
2022-11-06 01:33:00,21311.0,21319.0,21303.0,21319.0,0.22232078
2022-11-06 01:36:00,21322.0,21327.0,21322.0,21323.0,0.10993669
2022-11-06 01:39:00,21318.0,21332.0,21318.0,21332.0,0.09801592
2022-11-06 01:42:00,21327.0,21333.0,21318.0,21318.0,0.09699768
2022-11-06 01:45:00,21318.0,21320.0,21314.0,21314.0,0.45272181
2022-11-06 01:48:00,21311.0,21311.0,21287.0,21291.0,0.71681854
2022-11-06 01:51:00,21290.0,21290.0,21234.0,21234.0,6.09938441
2022-11-06 01:54:00,21235.0,21251.0,21231.0,21237.0,3.14036002
2022-11-06 01:57:00,21236.0,21246.0,21191.0,21191.0,9.67266638
2022-11-06 02:00:00,21209.0,21235.0,21208.0,21235.0,5.17408773
2022-11-06 02:03:00,21230.0,21247.0,21230.0,21247.0,0.22087656
2022-11-06 02:06:00,21243.0,21243.0,21234.0,21234.0,0.04255386
2022-11-06 02:09:00,21234.0,21242.0,21224.0,21242.0,0.14863911
2022-11-06 02:12:00,21238.0,21242.0,21211.0,21223.0,1.45607562
2022-11-06 02:15:00,21220.0,21236.0,21220.0,21236.0,0.06473026
2022-11-06 02:18:00,21235.0,21242.0,21232.0,21238.0,0.91809833
2022-11-06 02:21:00,21238.0,21244.0,21238.0,21241.0,0.1613
2022-11-06 02:24:00,21238.0,21241.0,21232.0,21232.0,0.21501723
2022-11-06 02:27:00,21234.0,21250.0,21234.0,21250.0,0.64028413
2022-11-06 02:30:00,21250.0,21253.0,21243.0,21243.0,0.03843867
2022-11-06 02:33:00,21239.0,21273.0,21232.0,21268.0,2.30888758
2022-11-06 02:36:00,21280.0,21283.0,21270.0,21270.0,0.06806698
2022-11-06 02:39:00,21271.0,21271.0,21261.0,21268.0,0.07167453
2022-11-06 02:42:00,21271.0,21276.0,21266.0,21276.0,0.14713
2022-11-06 02:45:00,21266.0,21271.0,21266.0,21266.0,0.25051222
2022-11-06 02:48:00,21263.0,21266.0,21254.0,21256.0,0.71195336
2022-11-06 02:51:00,21250.0,21250.0,21231.0,21231.0,1.76762897
2022-11-06 02:54:00,21236.0,21246.0,21236.0,21246.0,0.05849
2022-11-06 02:57:00,21244.0,21244.0,21242.0,21242.0,0.15725
2022-11-06 03:00:00,21240.0,21246.0,21240.0,21244.0,0.05676
2022-11-06 03:03:00,21242.0,21251.0,21241.0,21250.0,1.04535022
2022-11-06 03:06:00,21244.0,21246.0,21244.0,21244.0,0.08879
2022-11-06 03:09:00,21248.0,21248.0,21238.0,21243.0,0.10596291
2022-11-06 03:12:00,21242.0,21242.0,21230.0,21230.0,0.77424229
2022-11-06 03:15:00,21220.0,21244.0,21211.0,21244.0,0.58175128
2022-11-06 03:18:00,21245.0,21245.0,21240.0,21240.0,0.65222935
2022-11-06 03:21:00,21241.0,21246.0,21241.0,21242.0,0.03486
2022-11-06 03:24:00,21242.0,21243.0,21238.0,21242.0,0.07814
2022-11-06 03:27:00,21240.0,21246.0,21240.0,21241.0,0.03557006
2022-11-06 03:30:00,21241.0,21244.0,21232.0,21232.0,0.67483294
2022-11-06 03:33:00,21237.0,21255.0,21237.0,21250.0,1.17907632
2022-11-06 03:36:00,21250.0,21255.0,21250.0,21255.0,0.01103
2022-11-06 03:39:00,21254.0,21254.0,21254.0,21254.0,0.0011
2022-11-06 03:42:00,21252.0,21256.0,21252.0,21254.0,0.10815
2022-11-06 03:45:00,21245.0,21251.0,21243.0,21246.0,1.03314036
2022-11-06 03:48:00,21247.0,21247.0,21244.0,21247.0,0.64414185
2022-11-06 03:51:00,21247.0,21247.0,21239.0,21239.0,0.07463696
2022-11-06 03:54:00,21242.0,21242.0,21234.0,21234.0,0.06994879
2022-11-06 03:57:00,21234.0,21237.0,21234.0,21237.0,0.01276
2022-11-06 04:00:00,21239.0,21239.0,21231.0,21233.0,0.05231967
2022-11-06 04:03:00,21235.0,21247.0,21235.0,21247.0,0.61500698
2022-11-06 04:06:00,21247.0,21248.0,21239.0,21244.0,0.06227298
2022-11-06 04:09:00,21245.0,21246.0,21240.0,21240.0,0.07332062
2022-11-06 04:12:00,21239.0,21239.0,21238.0,21239.0,0.03764208
2022-11-06 04:15:00,21236.0,21236.0,21224.0,21224.0,0.71337051
2022-11-06 04:18:00,21222.0,21222.0,21221.0,21222.0,0.03528
2022-11-06 04:21:00,21221.0,21230.0,21221.0,21229.0,1.88776282
2022-11-06 04:24:00,21229.0,21229.0,21224.0,21224.0,0.1274052
2022-11-06 04:27:00,21225.0,21232.0,21225.0,21232.0,0.04743
2022-11-06 04:30:00,21232.0,21238.0,21232.0,21238.0,0.12926
2022-11-06 04:33:00,21237.0,21250.0,21237.0,21247.0,0.01899496
2022-11-06 04:36:00,21246.0,21250.0,21245.0,21247.0,1.27561385
2022-11-06 04:39:00,21247.0,21247.0,21243.0,21243.0,0.00772
2022-11-06 04:42:00,21239.0,21243.0,21239.0,21243.0,0.13414049
2022-11-06 04:45:00,21245.0,21247.0,21242.0,21247.0,0.00696
2022-11-06 04:48:00,21243.0,21243.0,21234.0,21234.0,0.2831687
2022-11-06 04:51:00,21233.0,21238.0,21233.0,21234.0,0.56566809
2022-11-06 04:54:00,21232.0,21232.0,21224.0,21224.0,0.0219
2022-11-06 04:57:00,21223.0,21223.0,21219.0,21222.0,0.17193
2022-11-06 05:00:00,21234.0,21234.0,21228.0,21229.0,0.01277
2022-11-06 05:03:00,21228.0,21228.0,21224.0,21228.0,0.0767812
2022-11-06 05:06:00,21230.0,21241.0,21230.0,21241.0,0.71059823
2022-11-06 05:09:00,21239.0,21241.0,21236.0,21240.0,0.09674666
2022-11-06 05:12:00,21238.0,21238.0,21229.0,21229.0,0.02796
2022-11-06 05:15:00,21227.0,21227.0,21215.0,21215.0,0.43028237
2022-11-06 05:18:00,21211.0,21211.0,21207.0,21207.0,0.07696
2022-11-06 05:21:00,21201.0,21212.0,21201.0,21210.0,0.64691674
2022-11-06 05:24:00,21204.0,21206.0,21193.0,21193.0,0.30339
2022-11-06 05:27:00,21195.0,21195.0,21175.0,21191.0,6.84374948
2022-11-06 05:30:00,21187.0,21192.0,21186.0,21192.0,0.70492004
2022-11-06 05:33:00,21189.0,21189.0,21177.0,21181.0,0.1627361
2022-11-06 05:36:00,21193.0,21198.0,21187.0,21198.0,1.71329741
2022-11-06 05:39:00,21198.0,21198.0,21190.0,21190.0,0.02185
2022-11-06 05:42:00,21190.0,21190.0,21180.0,21180.0,0.32422492
2022-11-06 05:45:00,21180.0,21183.0,21153.0,21153.0,8.03277514
2022-11-06 05:48:00,21159.0,21161.0,21157.0,21161.0,0.05474
2022-11-06 05:51:00,21161.0,21161.0,21151.0,21155.0,0.59858601
2022-11-06 05:54:00,21152.0,21167.0,21152.0,21160.0,1.01333853
2022-11-06 05:57:00,21153.0,21160.0,21151.0,21159.0,0.7394039
2022-11-06 06:00:00,21156.0,21175.0,21153.0,21175.0,0.02271623
2022-11-06 06:03:00,21177.0,21185.0,21177.0,21185.0,0.05415
2022-11-06 06:06:00,21177.0,21179.0,21177.0,21178.0,0.9783454
2022-11-06 06:09:00,21171.0,21179.0,21169.0,21178.0,0.04638423
2022-11-06 06:12:00,21179.0,21184.0,21179.0,21181.0,0.01397
2022-11-06 06:15:00,21176.0,21177.0,21176.0,21177.0,0.05785
2022-11-06 06:18:00,21179.0,21182.0,21179.0,21182.0,0.04395
2022-11-06 06:21:00,21182.0,21182.0,21162.0,21169.0,9.78815381
2022-11-06 06:24:00,21173.0,21175.0,21171.0,21175.0,0.03376795
2022-11-06 06:27:00,21179.0,21179.0,21175.0,21179.0,0.53677529
2022-11-06 06:30:00,21179.0,21187.0,21179.0,21187.0,0.15406
2022-11-06 06:33:00,21185.0,21185.0,21182.0,21182.0,0.15664112
2022-11-06 06:36:00,21176.0,21176.0,21169.0,21169.0,0.32036148
2022-11-06 06:39:00,21171.0,21172.0,21171.0,21172.0,0.08327418
2022-11-06 06:42:00,21175.0,21175.0,21171.0,21171.0,0.01519
2022-11-06 06:45:00,21153.0,21153.0,21153.0,21153.0,0.0011
2022-11-06 06:48:00,21152.0,21159.0,21152.0,21159.0,0.32654319
2022-11-06 06:54:00,21168.0,21171.0,21166.0,21166.0,0.12933024
2022-11-06 06:57:00,21169.0,21170.0,21167.0,21168.0,0.52602
2022-11-06 07:00:00,21177.0,21178.0,21177.0,21178.0,0.01144
2022-11-06 07:03:00,21178.0,21184.0,21177.0,21178.0,0.11450155
2022-11-06 07:06:00,21176.0,21181.0,21175.0,21176.0,0.0744383
2022-11-06 07:09:00,21176.0,21180.0,21174.0,21180.0,2.75346135
2022-11-06 07:12:00,21179.0,21179.0,21177.0,21177.0,0.03719267
2022-11-06 07:15:00,21177.0,21177.0,21174.0,21174.0,0.04539961
2022-11-06 07:18:00,21172.0,21172.0,21170.0,21171.0,0.0347209
2022-11-06 07:21:00,21171.0,21171.0,21165.0,21165.0,1.64750962
2022-11-06 07:24:00,21165.0,21181.0,21165.0,21181.0,3.56450371
2022-11-06 07:27:00,21181.0,21183.0,21181.0,21183.0,0.01929736
2022-11-06 07:30:00,21189.0,21193.0,21189.0,21193.0,0.28694174
2022-11-06 07:33:00,21198.0,21198.0,21194.0,21198.0,0.03588767
2022-11-06 07:36:00,21196.0,21203.0,21196.0,21203.0,0.01420825
2022-11-06 07:39:00,21204.0,21204.0,21196.0,21196.0,0.81490464
2022-11-06 07:42:00,21193.0,21193.0,21192.0,21193.0,0.13313131
2022-11-06 07:45:00,21193.0,21193.0,21189.0,21193.0,0.10730373
2022-11-06 07:48:00,21193.0,21203.0,21193.0,21200.0,1.0338866
2022-11-06 07:51:00,21200.0,21200.0,21196.0,21196.0,0.03217784
2022-11-06 07:54:00,21201.0,21203.0,21196.0,21196.0,1.12064174
2022-11-06 07:57:00,21193.0,21196.0,21192.0,21196.0,0.06352827
2022-11-06 08:00:00,21196.0,21210.0,21196.0,21204.0,0.10550759
2022-11-06 08:03:00,21200.0,21200.0,21200.0,21200.0,0.02142582
2022-11-06 08:06:00,21200.0,21200.0,21199.0,21200.0,0.06190934
2022-11-06 08:09:00,21199.0,21199.0,21194.0,21198.0,2.1646619
2022-11-06 08:12:00,21186.0,21187.0,21178.0,21187.0,2.50346596
2022-11-06 08:15:00,21198.0,21199.0,21196.0,21196.0,0.03327464
2022-11-06 08:18:00,21190.0,21194.0,21187.0,21194.0,0.48847745
2022-11-06 08:21:00,21193.0,21193.0,21187.0,21190.0,0.01181
2022-11-06 08:24:00,21192.0,21197.0,21192.0,21197.0,2.11255943
2022-11-06 08:27:00,21195.0,21195.0,21187.0,21191.0,0.22900437
2022-11-06 08:30:00,21188.0,21192.0,21187.0,21190.0,0.02564
2022-11-06 08:33:00,21189.0,21189.0,21187.0,21187.0,0.11628893
2022-11-06 08:36:00,21195.0,21195.0,21194.0,21194.0,0.01066
2022-11-06 08:39:00,21205.0,21233.0,21205.0,21229.0,0.83723779
2022-11-06 08:42:00,21245.0,21258.0,21245.0,21251.0,0.96076287
2022-11-06 08:45:00,21270.0,21301.0,21270.0,21293.0,10.68315
2022-11-06 08:48:00,21286.0,21302.0,21276.0,21276.0,0.49712925
2022-11-06 08:51:00,21279.0,21282.0,21276.0,21276.0,0.14446253
2022-11-06 08:54:00,21263.0,21263.0,21246.0,21246.0,0.05918411
2022-11-06 08:57:00,21245.0,21254.0,21243.0,21254.0,0.57255888
2022-11-06 09:00:00,21255.0,21259.0,21253.0,21259.0,0.28628899
2022-11-06 09:03:00,21259.0,21262.0,21247.0,21251.0,12.31482695
2022-11-06 09:06:00,21256.0,21258.0,21252.0,21258.0,0.03566832
2022-11-06 09:09:00,21258.0,21261.0,21258.0,21259.0,0.12245048
2022-11-06 09:12:00,21256.0,21257.0,21249.0,21253.0,1.1749
2022-11-06 09:15:00,21255.0,21256.0,21252.0,21254.0,0.06593219
2022-11-06 09:18:00,21269.0,21272.0,21267.0,21272.0,0.06092557
2022-11-06 09:21:00,21270.0,21272.0,21270.0,21272.0,0.01364
2022-11-06 09:24:00,21274.0,21275.0,21269.0,21270.0,0.60858858
2022-11-06 09:27:00,21271.0,21271.0,21264.0,21264.0,2.20710387
2022-11-06 09:30:00,21264.0,21268.0,21264.0,21268.0,0.01362
2022-11-06 09:33:00,21268.0,21286.0,21268.0,21286.0,1.27738217
2022-11-06 09:36:00,21288.0,21291.0,21288.0,21288.0,0.24183377
2022-11-06 09:39:00,21295.0,21295.0,21287.0,21291.0,0.01871814
2022-11-06 09:42:00,21280.0,21283.0,21272.0,21280.0,2.31399662
2022-11-06 09:45:00,21276.0,21276.0,21267.0,21267.0,0.04516575
2022-11-06 09:48:00,21267.0,21267.0,21243.0,21252.0,0.87410273
2022-11-06 09:51:00,21250.0,21250.0,21242.0,21242.0,0.08031783
2022-11-06 09:54:00,21236.0,21237.0,21235.0,21237.0,0.14211
2022-11-06 09:57:00,21240.0,21243.0,21239.0,21239.0,0.37604754
2022-11-06 10:00:00,21243.0,21245.0,21242.0,21242.0,0.11276
2022-11-06 10:03:00,21243.0,21247.0,21243.0,21246.0,0.08907733
2022-11-06 10:06:00,21246.0,21250.0,21245.0,21248.0,0.79348766
2022-11-06 10:09:00,21248.0,21251.0,21248.0,21251.0,0.096
2022-11-06 10:12:00,21249.0,21251.0,21242.0,21246.0,3.0316767
2022-11-06 10:15:00,21249.0,21249.0,21246.0,21247.0,0.12804
2022-11-06 10:18:00,21246.0,21252.0,21241.0,21252.0,0.32913748
2022-11-06 10:21:00,21250.0,21254.0,21250.0,21253.0,0.51330497
2022-11-06 10:24:00,21253.0,21253.0,21246.0,21250.0,0.17050398
2022-11-06 10:27:00,21250.0,21253.0,21249.0,21249.0,0.55564448
2022-11-06 10:30:00,21251.0,21253.0,21243.0,21248.0,0.14769
2022-11-06 10:33:00,21251.0,21252.0,21247.0,21251.0,0.519
2022-11-06 10:36:00,21254.0,21269.0,21254.0,21269.0,0.02201439
2022-11-06 10:39:00,21269.0,21269.0,21260.0,21265.0,0.05673749
2022-11-06 10:42:00,21268.0,21269.0,21267.0,21269.0,0.7417029
2022-11-06 10:45:00,21265.0,21265.0,21263.0,21264.0,0.19667467
2022-11-06 10:48:00,21262.0,21269.0,21262.0,21269.0,0.10008
2022-11-06 10:51:00,21272.0,21277.0,21272.0,21277.0,0.00723662
2022-11-06 10:54:00,21275.0,21275.0,21271.0,21271.0,0.05554
2022-11-06 10:57:00,21268.0,21268.0,21260.0,21265.0,1.60466429
2022-11-06 11:00:00,21263.0,21263.0,21262.0,21262.0,0.7976161
2022-11-06 11:03:00,21262.0,21262.0,21261.0,21261.0,0.02615094
2022-11-06 11:06:00,21261.0,21268.0,21261.0,21268.0,1.05446974
2022-11-06 11:09:00,21268.0,21268.0,21268.0,21268.0,0.07705568
2022-11-06 11:12:00,21268.0,21275.0,21268.0,21273.0,0.06324426
2022-11-06 11:15:00,21270.0,21271.0,21232.0,21232.0,1.84648675
2022-11-06 11:18:00,21213.0,21222.0,21213.0,21222.0,0.84644559
2022-11-06 11:21:00,21217.0,21224.0,21217.0,21223.0,0.27886702
2022-11-06 11:24:00,21223.0,21223.0,21192.0,21204.0,12.259854
2022-11-06 11:27:00,21218.0,21219.0,21218.0,21219.0,0.81765171
2022-11-06 11:30:00,21225.0,21225.0,21195.0,21203.0,1.45008093
2022-11-06 11:33:00,21198.0,21211.0,21192.0,21207.0,0.56792388
2022-11-06 11:36:00,21218.0,21231.0,21218.0,21231.0,0.97711533
2022-11-06 11:39:00,21228.0,21237.0,21228.0,21237.0,0.05789
2022-11-06 11:42:00,21231.0,21238.0,21231.0,21237.0,0.04156529
2022-11-06 11:45:00,21237.0,21242.0,21231.0,21239.0,0.86495111
2022-11-06 11:48:00,21239.0,21249.0,21239.0,21244.0,1.92026655
2022-11-06 11:51:00,21256.0,21259.0,21252.0,21255.0,0.32844
2022-11-06 11:54:00,21249.0,21254.0,21225.0,21249.0,22.57387486
2022-11-06 11:57:00,21251.0,21252.0,21251.0,21252.0,0.1466
2022-11-06 12:00:00,21254.0,21255.0,21254.0,21255.0,0.26384991
2022-11-06 12:03:00,21246.0,21246.0,21240.0,21246.0,0.52504597
2022-11-06 12:06:00,21248.0,21263.0,21245.0,21263.0,0.73830529
2022-11-06 12:09:00,21265.0,21267.0,21261.0,21263.0,1.87715
2022-11-06 12:12:00,21268.0,21268.0,21263.0,21267.0,0.64111566
2022-11-06 12:15:00,21267.0,21267.0,21226.0,21261.0,23.57765259
2022-11-06 12:18:00,21257.0,21259.0,21248.0,21248.0,2.96894264
2022-11-06 12:21:00,21247.0,21253.0,21247.0,21250.0,0.43168478
2022-11-06 12:24:00,21251.0,21251.0,21242.0,21242.0,2.76267419
2022-11-06 12:27:00,21243.0,21243.0,21241.0,21242.0,0.1453107
2022-11-06 12:30:00,21246.0,21246.0,21232.0,21238.0,1.47513604
2022-11-06 12:33:00,21230.0,21230.0,21229.0,21229.0,0.00381
2022-11-06 12:36:00,21227.0,21235.0,21227.0,21235.0,0.02632555
2022-11-06 12:39:00,21231.0,21231.0,21226.0,21229.0,1.07172265
2022-11-06 12:42:00,21228.0,21228.0,21222.0,21228.0,0.04464046
2022-11-06 12:45:00,21228.0,21230.0,21224.0,21224.0,1.17620349
2022-11-06 12:48:00,21228.0,21229.0,21223.0,21225.0,0.10594882
2022-11-06 12:51:00,21227.0,21227.0,21223.0,21224.0,0.05502
2022-11-06 12:54:00,21223.0,21227.0,21223.0,21224.0,0.07791715
2022-11-06 12:57:00,21224.0,21233.0,21223.0,21230.0,0.74169567
2022-11-06 13:00:00,21230.0,21241.0,21228.0,21241.0,0.08796259
2022-11-06 13:03:00,21241.0,21246.0,21241.0,21246.0,0.08959318
2022-11-06 13:06:00,21239.0,21244.0,21223.0,21225.0,2.33273226
2022-11-06 13:09:00,21223.0,21223.0,21210.0,21212.0,0.81503239
2022-11-06 13:12:00,21219.0,21225.0,21213.0,21225.0,0.10326522
2022-11-06 13:15:00,21225.0,21230.0,21223.0,21230.0,0.11234124
2022-11-06 13:18:00,21233.0,21234.0,21225.0,21231.0,0.95284663
2022-11-06 13:21:00,21227.0,21233.0,21227.0,21232.0,0.15311
2022-11-06 13:24:00,21227.0,21229.0,21223.0,21223.0,0.3321
2022-11-06 13:27:00,21223.0,21228.0,21222.0,21227.0,0.79571119
2022-11-06 13:30:00,21225.0,21225.0,21218.0,21220.0,0.06633739
2022-11-06 13:33:00,21220.0,21230.0,21215.0,21228.0,2.97565449
2022-11-06 13:36:00,21230.0,21230.0,21226.0,21229.0,0.0549791
2022-11-06 13:39:00,21231.0,21235.0,21231.0,21231.0,0.62336
2022-11-06 13:42:00,21231.0,21236.0,21231.0,21236.0,0.7005
2022-11-06 13:45:00,21235.0,21235.0,21224.0,21225.0,1.77353015
2022-11-06 13:48:00,21225.0,21225.0,21219.0,21219.0,0.79440489
2022-11-06 13:51:00,21219.0,21222.0,21214.0,21214.0,2.19640788
2022-11-06 13:54:00,21217.0,21220.0,21217.0,21218.0,0.22038872
2022-11-06 13:57:00,21218.0,21220.0,21216.0,21218.0,0.0595344
2022-11-06 14:00:00,21218.0,21224.0,21214.0,21214.0,1.1925826
2022-11-06 14:03:00,21213.0,21216.0,21210.0,21210.0,3.07082662
