Date,Open,High,Low,Close,Volume
2021-03-26 18:00:00,53916.79,53970.0,53533.58,53865.81,470.57222565
2021-03-26 20:00:00,53850.24,54658.1,53833.99,54628.24,442.28896059
2021-03-26 22:00:00,54630.0,55114.86,54353.69,55081.37,211.36124787
2021-03-27 00:00:00,55081.26,55597.04,54605.58,54705.62,328.979567
2021-03-27 02:00:00,54686.72,54926.42,54550.68,54786.92,123.22358603
2021-03-27 04:00:00,54821.66,55397.0,54681.69,55220.82,195.08015869
2021-03-27 06:00:00,55241.84,55320.86,54756.39,54982.82,123.77151806
2021-03-27 08:00:00,54987.37,55160.25,54675.11,55044.8,108.86358901
2021-03-27 10:00:00,55013.45,55144.41,54320.17,54458.52,299.83633028
2021-03-27 12:00:00,54433.89,54872.45,53948.35,54764.07,202.30918694
2021-03-27 14:00:00,54751.49,55060.0,54427.91,54982.48,123.33550013
2021-03-27 16:00:00,54972.99,56279.0,54970.25,56092.96,374.61740924
2021-03-27 18:00:00,56069.69,56091.19,55575.34,55842.61,231.10389077
2021-03-27 20:00:00,55890.66,56686.15,55707.83,56455.73,213.62634903
2021-03-27 22:00:00,56458.38,56550.65,55743.02,55839.42,285.22049443
2021-03-28 00:00:00,55817.85,56204.05,55601.0,56114.28,224.60514361
2021-03-28 02:00:00,56108.12,56164.64,55763.0,56052.27,140.0324724
2021-03-28 04:00:00,56095.81,56500.0,56095.81,56291.5,87.74506727
2021-03-28 06:00:00,56298.99,56328.56,55861.15,56212.33,80.23255084
2021-03-28 08:00:00,56220.17,56573.04,55988.96,56092.58,175.64019554
2021-03-28 10:00:00,56092.58,56197.14,55707.98,55792.25,125.11031083
2021-03-28 12:00:00,55798.44,56011.27,55282.83,55783.5,154.10299328
2021-03-28 14:00:00,55738.55,56380.48,55502.89,56365.37,112.13671002
2021-03-28 16:00:00,56370.36,56470.0,55815.87,55986.31,150.42928861
2021-03-28 18:00:00,55978.25,56002.16,54677.51,55228.45,351.31793214
2021-03-28 20:00:00,55217.76,55368.83,54752.7,55148.83,288.90727385
2021-03-28 22:00:00,55134.8,55884.23,54999.44,55790.92,183.18925301
2021-03-29 00:00:00,55790.28,55902.35,54964.07,55225.22,153.43595201
2021-03-29 02:00:00,55226.62,55530.0,55126.31,55349.28,120.32470381
2021-03-29 04:00:00,55361.25,55501.76,54892.42,55027.21,162.62867178
2021-03-29 06:00:00,55027.21,56142.66,55016.27,55911.13,540.78643717
2021-03-29 08:00:00,55911.13,58200.0,55911.13,57941.95,864.96464962
2021-03-29 10:00:00,57960.8,58300.0,57612.71,57871.55,542.11498237
2021-03-29 12:00:00,57903.18,58402.68,57784.34,57954.85,596.02868414
2021-03-29 14:00:00,57954.81,58226.62,57256.37,57732.39,528.05781893
2021-03-29 16:00:00,57732.39,58300.0,57181.5,57902.01,586.56343771
2021-03-29 18:00:00,57912.13,58000.0,57387.39,57665.67,481.16974091
2021-03-29 20:00:00,57665.67,57728.76,57091.37,57555.94,458.47964282
2021-03-29 22:00:00,57545.45,57904.4,57300.0,57600.1,327.66362709
2021-03-30 00:00:00,57623.66,57746.92,57215.33,57363.53,346.20883681
2021-03-30 02:00:00,57384.44,57388.31,57040.41,57118.51,134.36716329
2021-03-30 04:00:00,57069.04,57775.23,57011.0,57637.74,81.1949326
2021-03-30 06:00:00,57633.57,58299.0,57466.36,58118.21,442.88189092
2021-03-30 08:00:00,58125.0,58850.0,57758.83,58832.33,378.13328383
2021-03-30 10:00:00,58850.0,59313.72,58600.0,59284.39,548.38089257
2021-03-30 12:00:00,59266.24,59388.66,58818.68,58921.57,340.66658377
2021-03-30 14:00:00,58911.69,59039.61,58430.09,58514.65,324.99299082
2021-03-30 16:00:00,58514.65,58885.0,58445.17,58733.17,172.50150931
2021-03-30 18:00:00,58725.36,59144.94,58715.22,59118.91,300.48077127
2021-03-30 20:00:00,59118.91,59135.0,58402.82,58759.04,176.18133541
2021-03-30 22:00:00,58758.44,58941.34,58567.11,58760.59,146.34842856
2021-03-31 00:00:00,58767.75,59093.51,58674.25,58935.9,141.232528
2021-03-31 02:00:00,58915.87,58955.75,58419.78,58607.39,134.49972749
2021-03-31 04:00:00,58623.47,58800.0,58495.67,58745.87,194.88115741
2021-03-31 06:00:00,58746.41,59816.17,57001.0,58192.86,636.40987847
2021-03-31 08:00:00,58158.51,58261.81,56713.45,57974.2,856.8588118
2021-03-31 10:00:00,57974.19,58164.24,57300.0,58036.0,228.78245943
2021-03-31 12:00:00,58025.91,58800.0,57652.94,58583.93,340.61343422
2021-03-31 14:00:00,58604.42,59491.0,58350.01,59286.35,560.78125306
2021-03-31 16:00:00,59281.2,59667.15,58771.92,59257.55,402.11663783
2021-03-31 18:00:00,59255.52,59599.28,58500.0,58582.36,519.57337551
2021-03-31 20:00:00,58601.17,59280.0,58345.05,58950.29,384.06750462
2021-03-31 22:00:00,58994.79,59014.7,58557.1,58782.58,195.43575288
2021-04-01 00:00:00,58789.96,59339.49,58749.23,59165.78,146.13301815
2021-04-01 02:00:00,59165.77,59319.62,58940.93,59114.01,115.77374233
2021-04-01 04:00:00,59128.78,59263.13,58635.34,58803.7,222.36404362
2021-04-01 06:00:00,58797.29,59060.21,58517.27,58852.27,218.46845522
2021-04-01 08:00:00,58857.52,59490.0,58548.73,58889.81,339.28141316
2021-04-01 10:00:00,58828.32,59000.0,58108.0,58578.85,254.75468471
2021-04-01 12:00:00,58570.14,59122.75,58417.79,58927.16,234.96517997
2021-04-01 14:00:00,58927.16,59270.0,58776.05,58973.16,241.68725394
2021-04-01 16:00:00,58979.96,59136.28,58309.21,58516.78,358.48322522
2021-04-01 18:00:00,58486.1,58944.0,57935.42,58899.97,327.33296799
2021-04-01 20:00:00,58927.59,59018.75,58533.99,58723.99,226.79147091
2021-04-01 22:00:00,58765.51,59061.51,58612.47,58728.53,100.54233166
2021-04-02 00:00:00,58744.0,59028.58,58450.0,58850.1,154.4044819
2021-04-02 02:00:00,58891.28,60103.04,58890.34,59804.0,433.27059513
2021-04-02 04:00:00,59829.67,59941.01,59332.33,59493.07,197.52991561
2021-04-02 06:00:00,59523.86,59713.15,59260.19,59454.71,235.80929398
2021-04-02 08:00:00,59413.84,59726.73,59220.04,59669.12,292.32388317
2021-04-02 10:00:00,59637.32,59698.1,59435.44,59570.82,333.18905625
2021-04-02 12:00:00,59583.3,59627.94,58999.79,59205.98,158.36052348
2021-04-02 14:00:00,59213.47,59645.83,59070.0,59492.9,175.12468842
2021-04-02 16:00:00,59475.28,59612.32,59074.05,59206.09,109.44920497
2021-04-02 18:00:00,59201.39,59293.66,58503.74,58864.8,220.52850567
2021-04-02 20:00:00,58864.8,58978.98,58451.65,58778.71,130.65122009
2021-04-02 22:00:00,58778.71,59221.69,58669.69,59003.6,123.95865203
2021-04-03 00:00:00,58967.61,59455.0,58953.35,59245.05,53.33041277
2021-04-03 02:00:00,59238.51,59425.86,59116.23,59219.84,97.12807842
2021-04-03 04:00:00,59245.25,59550.0,59200.79,59469.87,47.24878208
2021-04-03 06:00:00,59520.12,59526.4,59205.07,59316.99,122.21175317
2021-04-03 08:00:00,59309.0,59801.39,58710.51,59394.64,158.24681699
2021-04-03 10:00:00,59434.9,59700.0,59200.0,59304.9,119.7162513
2021-04-03 12:00:00,59289.48,59476.18,59128.56,59418.09,52.96521462
2021-04-03 14:00:00,59438.39,59442.54,58800.98,58836.63,63.09765861
2021-04-03 16:00:00,58843.0,59131.32,58186.02,58229.07,207.1942564
2021-04-03 18:00:00,58243.08,58756.08,57777.77,58636.49,257.0368445
2021-04-03 20:00:00,58588.26,58588.27,57502.5,57651.7,186.86537395
2021-04-03 22:00:00,57651.7,57822.79,56922.0,57064.42,298.22691015
2021-04-04 00:00:00,57064.13,57241.26,56466.25,56981.29,256.51013952
2021-04-04 02:00:00,56973.44,57619.35,56973.44,57538.92,144.60738786
2021-04-04 04:00:00,57546.14,57709.0,57330.61,57514.98,119.95559763
2021-04-04 06:00:00,57484.7,57663.4,57203.49,57638.46,179.74131221
2021-04-04 08:00:00,57639.0,57726.94,57450.0,57714.98,96.14144073
2021-04-04 10:00:00,57714.62,57793.69,57171.36,57291.49,96.07227217
2021-04-04 12:00:00,57314.72,58200.0,57039.85,58167.03,129.91953834
2021-04-04 14:00:00,58200.0,58501.0,57785.68,57965.3,129.49162112
2021-04-04 16:00:00,57949.43,58288.38,57670.75,58182.13,62.54627725
2021-04-04 18:00:00,58207.39,58273.0,57745.0,57969.03,52.03277642
2021-04-04 20:00:00,57972.69,58207.32,57810.51,58110.31,71.43317819
2021-04-04 22:00:00,58087.52,58316.42,57884.11,58212.18,102.18027842
2021-04-05 00:00:00,58213.69,58401.0,57679.41,57781.26,158.44798819
2021-04-05 02:00:00,57793.88,57793.88,57304.88,57499.43,155.39056734
2021-04-05 04:00:00,57444.1,57648.7,56881.32,56957.77,167.85938006
2021-04-05 06:00:00,56900.0,57384.75,56829.03,57284.19,161.17036841
2021-04-05 08:00:00,57252.74,57545.42,56800.0,57545.42,151.14150283
2021-04-05 10:00:00,57528.55,57759.96,57334.08,57744.19,107.3052838
2021-04-05 12:00:00,57750.0,58140.57,57750.0,58140.55,157.07149025
2021-04-05 14:00:00,58139.74,59280.0,58139.74,59031.53,435.87782817
2021-04-05 16:00:00,59040.0,59235.17,58599.45,58946.5,350.4865376
2021-04-05 18:00:00,58969.57,59100.0,58756.11,59028.06,249.57119928
2021-04-05 20:00:00,59065.52,59106.06,58470.58,58664.85,157.61670826
2021-04-05 22:00:00,58690.89,59125.0,58531.39,59125.0,150.49828094
2021-04-06 00:00:00,59135.36,59473.9,58713.26,58807.18,209.94254808
2021-04-06 02:00:00,58793.29,58958.8,58610.0,58642.33,63.84497343
2021-04-06 04:00:00,58609.89,59036.34,58605.0,58851.76,61.44838773
2021-04-06 06:00:00,58874.03,58988.86,58349.99,58562.17,137.31331027
2021-04-06 08:00:00,58582.46,58924.02,58150.0,58665.04,288.14319739
2021-04-06 10:00:00,58660.86,58755.04,58331.43,58545.25,235.15249182
2021-04-06 12:00:00,58511.98,59029.26,58322.32,58408.73,296.01570053
2021-04-06 14:00:00,58362.37,58389.86,57216.0,57827.11,667.47671065
2021-04-06 16:00:00,57844.11,58277.69,57741.8,58261.89,194.96808605
2021-04-06 18:00:00,58261.89,58305.63,58001.65,58258.14,220.97975118
2021-04-06 20:00:00,58258.14,58329.89,57626.89,57902.85,209.03916497
2021-04-06 22:00:00,57835.0,58193.13,57672.23,58018.3,127.07352523
2021-04-07 00:00:00,58024.9,58236.6,57210.51,57518.22,393.23664335
2021-04-07 02:00:00,57527.96,58133.83,57488.44,57909.43,174.60505739
2021-04-07 04:00:00,57913.24,58330.0,57255.98,58302.56,233.00581853
2021-04-07 06:00:00,58289.22,58668.0,57450.0,57861.67,257.70121194
2021-04-07 08:00:00,57851.53,57931.02,57000.0,57465.47,387.38397076
2021-04-07 10:00:00,57487.86,57606.88,55761.8,56317.92,1042.87595645
2021-04-07 12:00:00,56289.21,56836.73,55600.0,56777.29,682.38688086
2021-04-07 14:00:00,56777.29,56967.47,56275.48,56434.13,408.5989882
2021-04-07 16:00:00,56456.4,56800.04,55920.0,56012.53,503.07706605
2021-04-07 18:00:00,56025.0,56428.6,55441.93,56127.66,670.54030226
2021-04-07 20:00:00,56075.95,56401.4,55690.0,56199.64,457.84732194
2021-04-07 22:00:00,56160.72,56555.61,55871.86,55932.83,243.31739833
2021-04-08 00:00:00,55912.38,56683.59,55680.4,56498.81,350.41126621
2021-04-08 02:00:00,56487.64,56644.99,56176.77,56548.97,206.46157271
2021-04-08 04:00:00,56538.58,57067.42,56520.0,56849.36,396.91269032
2021-04-08 06:00:00,56845.86,57313.18,56845.78,57010.0,297.94811859
2021-04-08 08:00:00,57031.1,57260.0,56590.0,56641.38,234.30186269
2021-04-08 10:00:00,56647.86,56850.76,56349.17,56450.0,204.06838322
2021-04-08 12:00:00,56403.95,57650.0,56350.0,57441.41,1288.78942646
2021-04-08 14:00:00,57434.62,57911.0,57371.03,57745.0,444.44377403
2021-04-08 16:00:00,57781.68,57950.0,57560.94,57746.74,335.22909984
2021-04-08 18:00:00,57743.86,58145.49,57583.48,57742.55,498.98661672
2021-04-08 20:00:00,57729.0,57801.64,57450.52,57676.11,189.07879905
2021-04-08 22:00:00,57676.11,58139.68,57555.09,58096.6,140.1752487
2021-04-09 00:00:00,58066.18,58400.0,57949.35,57972.51,194.05374681
2021-04-09 02:00:00,57963.33,58203.14,57832.79,58010.68,175.192063
2021-04-09 04:00:00,57998.57,58316.86,57964.3,57965.95,124.66031861
2021-04-09 06:00:00,57950.0,58122.6,57657.43,58050.0,313.38915881
2021-04-09 08:00:00,58050.0,58073.57,57663.34,57907.29,209.49395557
2021-04-09 10:00:00,57885.25,58890.25,57845.85,58520.37,333.15945633
2021-04-09 12:00:00,58531.47,58776.15,58308.0,58426.93,371.11013703
2021-04-09 14:00:00,58401.04,58534.82,58026.81,58214.63,452.23731267
2021-04-09 16:00:00,58225.68,58440.38,57858.0,58398.94,165.60584842
2021-04-09 18:00:00,58381.96,58510.38,58185.0,58373.13,96.05355707
2021-04-09 20:00:00,58377.2,58615.55,58270.37,58361.46,146.70009879
2021-04-09 22:00:00,58344.04,58344.04,57840.76,58109.56,78.9924434
2021-04-10 00:00:00,58129.02,58412.21,57870.0,58400.6,85.77406984
2021-04-10 02:00:00,58407.0,59196.62,58320.36,59196.62,211.92884987
2021-04-10 04:00:00,59198.0,61222.22,59198.0,60770.05,1280.41073596
2021-04-10 06:00:00,60800.0,60951.81,60359.34,60441.26,415.50181754
2021-04-10 08:00:00,60453.28,60788.81,60400.0,60716.41,204.07019361
2021-04-10 10:00:00,60754.04,60959.42,60451.41,60525.01,118.79973726
2021-04-10 12:00:00,60525.27,60756.29,59791.97,60478.55,320.0433191
2021-04-10 14:00:00,60467.81,60483.8,60080.37,60254.09,167.98171938
2021-04-10 16:00:00,60235.24,60514.89,59862.0,60015.35,246.81585573
2021-04-10 18:00:00,60043.84,60054.43,59505.28,59548.73,309.46036646
2021-04-10 20:00:00,59536.96,59757.54,58304.8,59119.49,352.94577849
2021-04-10 22:00:00,59160.96,59840.8,59011.75,59766.93,204.2183738
2021-04-11 00:00:00,59773.19,60580.0,59611.73,60555.97,245.71932014
2021-04-11 02:00:00,60554.76,60679.0,60203.42,60234.28,124.37673972
2021-04-11 04:00:00,60246.04,60293.61,59508.86,59589.81,240.6309735
2021-04-11 06:00:00,59623.62,59847.28,59286.42,59625.72,146.30862294
2021-04-11 08:00:00,59630.05,60094.04,59386.28,59645.01,127.26419188
2021-04-11 10:00:00,59645.57,59946.64,59410.29,59679.06,109.08322466
2021-04-11 12:00:00,59698.26,59776.45,59165.15,59282.35,140.59263765
2021-04-11 14:00:00,59296.1,59720.42,59191.13,59609.58,152.88454607
2021-04-11 16:00:00,59629.13,59930.19,59350.82,59824.98,120.51284461
2021-04-11 18:00:00,59839.15,60159.38,59506.78,59661.24,137.8752096
2021-04-11 20:00:00,59673.05,59773.05,59457.37,59600.0,76.54532175
2021-04-11 22:00:00,59545.66,60094.9,59386.42,59979.26,200.92681715
2021-04-12 00:00:00,59972.26,60313.0,59563.99,59824.47,204.83669344
2021-04-12 02:00:00,59817.43,60430.43,59550.0,60334.91,367.36998222
2021-04-12 04:00:00,60336.46,60578.4,59990.14,60175.2,195.43706651
2021-04-12 06:00:00,60182.79,61234.56,60078.64,60673.87,576.63482609
2021-04-12 08:00:00,60663.6,60831.78,59632.98,59918.37,390.75618642
2021-04-12 10:00:00,59916.25,60249.01,59361.11,60219.55,303.03573601
2021-04-12 12:00:00,60229.0,60595.23,60123.26,60310.08,496.11325401
2021-04-12 14:00:00,60265.99,60330.84,59605.0,59997.46,262.0108672
2021-04-12 16:00:00,59999.59,60100.0,59700.0,59701.21,287.67513132
2021-04-12 18:00:00,59700.0,60176.56,59645.1,60039.68,235.9540362
2021-04-12 20:00:00,60044.47,60200.0,59706.39,59961.83,198.01498863
2021-04-12 22:00:00,59969.61,60088.96,59800.0,59831.66,189.59768669
2021-04-13 00:00:00,59814.87,60732.67,59780.0,60587.7,349.33974088
2021-04-13 02:00:00,60638.83,61066.96,60300.0,60338.99,780.86608763
2021-04-13 04:00:00,60350.0,60784.6,60280.0,60657.1,254.27699815
2021-04-13 06:00:00,60636.0,61376.0,60422.65,61008.76,414.80508766
2021-04-13 08:00:00,61050.0,63199.44,61022.84,62886.44,1052.50722217
2021-04-13 10:00:00,62881.21,63090.09,62434.34,62954.48,484.9842993
2021-04-13 12:00:00,62957.55,63275.0,62550.0,62824.61,589.48910192
2021-04-13 14:00:00,62812.31,63705.97,62629.16,63399.33,574.10931741
2021-04-13 16:00:00,63380.27,63769.0,63000.37,63380.28,297.01349029
2021-04-13 18:00:00,63361.94,63586.28,62570.6,63044.49,492.30322986
2021-04-13 20:00:00,63043.49,63325.21,62856.29,63148.69,239.61201867
2021-04-13 22:00:00,63144.71,63682.24,62836.04,63564.48,180.36508856
2021-04-14 00:00:00,63605.69,63860.71,63133.45,63496.86,220.70250981
2021-04-14 02:00:00,63480.0,63908.92,63080.33,63788.47,249.22784511
2021-04-14 04:00:00,63832.08,64587.15,63639.89,64069.06,288.91878039
2021-04-14 06:00:00,64072.96,64895.22,63950.0,64346.64,446.769488
2021-04-14 08:00:00,64354.14,64522.95,64354.14,64439.74,6.06800406
2021-04-14 10:00:00,64422.28,64843.74,61417.52,64559.91,981.38424012
2021-04-14 12:00:00,64581.81,64684.78,63578.58,63787.54,558.42790708
2021-04-14 14:00:00,63788.09,63788.09,62350.0,63050.29,779.01337068
2021-04-14 16:00:00,63027.43,63780.74,62245.0,62277.43,760.64894259
2021-04-14 18:00:00,62253.16,62674.0,61327.0,62139.52,743.42944341
2021-04-14 20:00:00,62140.95,62858.25,61853.31,62747.85,605.05748979
2021-04-14 22:00:00,62747.89,63091.86,62557.92,62986.09,363.245522
2021-04-15 00:00:00,62954.2,63432.3,62635.68,62693.02,305.61844257
2021-04-15 02:00:00,62664.27,63249.98,62332.96,63081.86,305.07339357
2021-04-15 04:00:00,63074.28,63500.0,62701.03,63120.13,247.10660768
2021-04-15 06:00:00,63155.82,63333.0,62763.44,62854.27,224.47032335
2021-04-15 08:00:00,62853.8,63129.25,62506.04,62626.83,251.94309699
2021-04-15 10:00:00,62632.66,62727.9,61998.9,62340.35,291.06664495
2021-04-15 12:00:00,62349.06,63132.99,62329.59,62965.41,367.76844922
2021-04-15 14:00:00,62961.67,63060.51,62440.56,62777.22,265.13231326
2021-04-15 16:00:00,62779.77,63019.25,62359.21,62611.95,227.146037
2021-04-15 18:00:00,62622.89,63661.56,62537.32,63460.99,445.24563788
2021-04-15 20:00:00,63482.22,63855.37,63225.03,63455.56,264.86289637
2021-04-15 22:00:00,63445.9,63620.8,63074.91,63239.19,238.01550214
2021-04-16 00:00:00,63247.24,63580.4,62771.04,63089.48,218.55112521
2021-04-16 02:00:00,63084.01,63300.5,62780.42,63006.05,270.01580066
2021-04-16 04:00:00,63001.2,63025.3,61500.0,61879.24,663.34886906
2021-04-16 06:00:00,61860.12,61860.12,61099.25,61457.63,836.81292578
2021-04-16 08:00:00,61484.06,61670.65,60460.0,60692.02,643.18986479
2021-04-16 10:00:00,60692.03,60979.36,60042.04,60895.51,715.25142193
2021-04-16 12:00:00,60892.05,61334.4,60332.39,60730.08,867.84816906
2021-04-16 14:00:00,60707.82,61810.83,60671.86,61720.47,565.18557547
2021-04-16 16:00:00,61719.61,61942.8,61339.67,61669.9,319.99286673
2021-04-16 18:00:00,61690.54,61975.4,61212.08,61848.34,289.98847465
2021-04-16 20:00:00,61863.98,62179.17,61765.57,61892.88,217.0155359
2021-04-16 22:00:00,61866.9,62053.79,61433.52,61436.24,171.61605735
2021-04-17 00:00:00,61436.23,62098.83,61234.08,61941.7,201.01345268
2021-04-17 02:00:00,61986.3,62596.48,61979.91,62477.81,200.94115329
2021-04-17 04:00:00,62479.84,62534.56,62074.08,62235.9,246.02534702
2021-04-17 06:00:00,62248.76,62420.33,61946.91,62189.58,211.65491988
2021-04-17 08:00:00,62194.34,62523.87,61516.0,61736.2,153.78478385
2021-04-17 10:00:00,61764.66,61936.36,60734.05,60947.3,267.59186732
2021-04-17 12:00:00,60900.0,61205.73,60411.31,61102.26,354.5800746
2021-04-17 14:00:00,61087.96,61277.56,60145.23,60332.44,371.85594725
2021-04-17 16:00:00,60305.86,60746.47,59755.0,59836.33,329.36110608
2021-04-17 18:00:00,59795.58,60838.14,59676.67,60755.55,159.70524732
2021-04-17 20:00:00,60765.43,61000.0,60648.52,60810.56,120.1311186
2021-04-17 22:00:00,60795.82,60894.94,60000.0,60032.29,474.83863967
2021-04-18 00:00:00,60048.82,60433.81,59050.0,59302.65,445.5120405
2021-04-18 02:00:00,59272.48,59500.05,51541.16,55453.57,2391.59714086
2021-04-18 04:00:00,55428.5,57939.99,54500.0,55717.98,2126.81631996
2021-04-18 06:00:00,55708.81,56898.22,55428.06,56328.23,1151.98548374
2021-04-18 08:00:00,56334.98,56665.76,54046.6,55114.57,1124.56104241
2021-04-18 10:00:00,55104.1,55529.83,53123.0,53314.83,964.88982646
2021-04-18 12:00:00,53356.25,55436.15,53323.67,55267.33,1529.69535818
2021-04-18 14:00:00,55293.7,55900.0,54760.04,55555.6,729.3388615
2021-04-18 16:00:00,55547.11,56057.38,54940.09,55220.12,587.51654088
2021-04-18 18:00:00,55240.69,55927.2,55068.11,55832.73,478.39217099
2021-04-18 20:00:00,55828.36,56575.0,55655.16,56364.31,999.64599428
2021-04-18 22:00:00,56387.93,56816.36,56093.1,56280.6,339.90859423
2021-04-19 00:00:00,56260.83,57355.0,55826.85,56863.51,505.55975446
2021-04-19 02:00:00,56878.34,57555.0,56644.2,57163.21,476.10804491
2021-04-19 04:00:00,57167.15,57302.38,56526.62,56620.94,453.36013898
2021-04-19 06:00:00,56613.69,57592.21,56613.69,57441.26,434.28087435
2021-04-19 08:00:00,57441.26,57633.0,56675.88,56749.98,495.82479795
2021-04-19 10:00:00,56788.06,57394.77,56184.62,57184.85,377.74572921
2021-04-19 12:00:00,57189.53,57244.11,56076.72,56709.86,484.261657
2021-04-19 14:00:00,56703.8,56706.2,54252.88,54611.01,904.228742
2021-04-19 16:00:00,54590.0,55586.06,54401.0,55466.53,656.23740591
2021-04-19 18:00:00,55444.83,56154.35,55394.74,56027.41,299.61690412
2021-04-19 20:00:00,56027.41,56661.09,55754.8,56355.39,295.89140253
2021-04-19 22:00:00,56332.23,56401.21,55600.0,55694.55,408.12361084
2021-04-20 00:00:00,55694.55,55820.48,54457.5,54849.69,599.54997075
2021-04-20 02:00:00,54837.3,54987.49,53643.0,54595.37,466.41438461
2021-04-20 04:00:00,54597.86,55534.33,54449.12,54998.78,350.26774835
2021-04-20 06:00:00,55012.49,55239.8,53400.0,54440.56,579.17714713
2021-04-20 08:00:00,54461.85,55479.62,54284.33,54940.1,420.1733972
2021-04-20 10:00:00,54940.1,56466.32,54884.22,56348.13,524.66087391
2021-04-20 12:00:00,56356.72,56403.98,55661.65,56379.84,408.56424523
2021-04-20 14:00:00,56406.02,56542.92,54700.0,55355.58,646.18506712
2021-04-20 16:00:00,55384.65,56010.61,55155.76,55942.7,386.47954678
2021-04-20 18:00:00,55961.3,56797.73,55777.17,56639.29,662.68300902
2021-04-20 20:00:00,56639.28,57116.57,56425.37,57076.78,510.69801509
2021-04-20 22:00:00,57079.0,57119.0,56140.0,56503.19,309.02943365
2021-04-21 00:00:00,56493.02,56850.0,55371.76,56103.4,401.63589596
