Date,Open,High,Low,Close,Volume
2021-08-19 15:00:00,45473.0,45950.0,45425.0,45735.69,377.19491444
2021-08-19 18:00:00,45748.33,46900.49,45719.36,46601.69,620.87394619
2021-08-19 21:00:00,46601.73,47114.99,46344.22,46764.3,400.04767566
2021-08-20 00:00:00,46759.29,47418.71,46645.77,47161.29,394.74935996
2021-08-20 03:00:00,47204.45,47217.68,46880.17,47152.95,148.16940911
2021-08-20 06:00:00,47179.18,47265.73,46701.82,46898.43,242.56408503
2021-08-20 09:00:00,46910.98,47364.37,46852.09,46935.11,184.89906949
2021-08-20 12:00:00,46941.19,48637.03,46882.83,48564.51,645.94221982
2021-08-20 15:00:00,48589.5,49163.98,48210.0,48712.05,650.04359453
2021-08-20 18:00:00,48689.09,48863.57,48300.01,48649.68,207.57176523
2021-08-20 21:00:00,48681.5,49436.1,48681.5,49356.0,341.61209206
2021-08-21 00:00:00,49332.31,49367.72,48751.27,48912.63,221.83322791
2021-08-21 03:00:00,48888.89,48989.58,48573.29,48875.06,294.66345844
2021-08-21 06:00:00,48873.35,49138.69,48629.9,48914.58,134.75203855
2021-08-21 09:00:00,48919.72,49440.0,48300.0,48565.51,305.98111865
2021-08-21 12:00:00,48562.42,49480.0,48525.72,49046.58,165.45277089
2021-08-21 15:00:00,49054.28,49833.02,49027.07,49700.0,185.28670752
2021-08-21 18:00:00,49714.0,49729.93,48798.28,49029.38,327.40819934
2021-08-21 21:00:00,49034.51,49441.35,48869.38,48884.34,129.91069479
2021-08-22 00:00:00,48883.84,49215.88,48706.3,48885.49,79.96469478
2021-08-22 03:00:00,48879.0,49287.48,48624.73,49168.25,57.4121795
2021-08-22 06:00:00,49214.49,49328.33,48969.98,49059.18,105.63400873
2021-08-22 09:00:00,49076.98,49505.86,49063.37,49164.84,78.66744149
2021-08-22 12:00:00,49177.12,49228.34,48238.94,48298.08,258.07236752
2021-08-22 15:00:00,48257.17,48871.04,48080.17,48731.69,216.40360484
2021-08-22 18:00:00,48703.68,48723.52,48219.1,48425.07,70.72716076
2021-08-22 21:00:00,48425.07,49540.01,48287.06,49301.86,118.88387542
2021-08-23 00:00:00,49296.71,50270.0,49125.0,50085.16,315.54254116
2021-08-23 03:00:00,50136.8,50466.77,49909.15,50239.95,398.89845922
2021-08-23 06:00:00,50272.51,50417.92,50001.05,50288.45,192.46618667
2021-08-23 09:00:00,50274.32,50562.11,50049.9,50427.11,375.46406062
2021-08-23 12:00:00,50423.16,50507.39,49661.72,49748.4,404.39176741
2021-08-23 15:00:00,49741.6,49926.04,49305.77,49434.45,313.43838277
2021-08-23 18:00:00,49438.95,49627.08,49010.0,49550.0,280.92910524
2021-08-23 21:00:00,49533.97,49742.5,49352.66,49561.37,138.73764397
2021-08-24 00:00:00,49516.08,49698.23,48765.0,49224.43,223.43965695
2021-08-24 03:00:00,49195.62,49666.29,49174.79,49587.74,145.99621502
2021-08-24 06:00:00,49587.74,49893.5,49526.14,49726.9,188.75500692
2021-08-24 09:00:00,49724.94,49856.22,49102.22,49458.05,115.78218373
2021-08-24 12:00:00,49481.12,49481.61,48300.0,48540.71,675.74245923
2021-08-24 15:00:00,48514.1,48592.74,47750.0,48033.63,541.52735216
2021-08-24 18:00:00,48023.86,48435.86,47840.01,48338.97,176.03128094
2021-08-24 21:00:00,48338.2,48406.96,47593.66,47731.33,150.52890229
2021-08-25 00:00:00,47670.8,48313.48,47670.8,48235.37,162.3712578
2021-08-25 03:00:00,48216.21,48563.56,47910.47,48550.0,124.81895589
2021-08-25 06:00:00,48550.0,48619.0,47268.97,47282.84,271.77104947
2021-08-25 09:00:00,47282.88,47647.6,47100.0,47566.77,321.87880019
2021-08-25 12:00:00,47593.75,48529.96,47341.01,48479.66,330.8953774
2021-08-25 15:00:00,48487.77,49094.0,48328.6,48836.24,313.13811804
2021-08-25 18:00:00,48848.8,49180.0,48552.03,48707.58,204.70059173
2021-08-25 21:00:00,48707.31,49273.93,48696.51,49011.75,173.14638344
2021-08-26 00:00:00,49022.39,49387.6,48662.48,48734.11,151.75846488
2021-08-26 03:00:00,48704.24,48732.56,46850.0,47070.0,324.15179741
2021-08-26 06:00:00,47070.0,47282.99,46550.0,46931.95,657.80273548
2021-08-26 09:00:00,46931.23,47221.8,46749.66,46835.53,189.58998745
2021-08-26 12:00:00,46831.35,47430.67,46309.33,46861.64,300.17059175
2021-08-26 15:00:00,46844.79,47132.39,46510.0,46978.56,127.59137938
2021-08-26 18:00:00,47016.55,47080.47,46728.08,47024.56,206.23901854
2021-08-26 21:00:00,47048.88,47457.61,46793.68,46856.29,133.80585121
2021-08-27 00:00:00,46857.86,47655.93,46363.0,47226.46,186.1244932
2021-08-27 03:00:00,47273.95,47273.95,46585.0,47117.12,141.93971265
2021-08-27 06:00:00,47162.44,47579.77,46872.64,47176.97,189.82114392
2021-08-27 09:00:00,47158.93,47800.0,47000.0,47495.0,282.01152317
2021-08-27 12:00:00,47520.11,48289.98,47069.73,48153.73,535.31335504
2021-08-27 15:00:00,48158.47,48450.0,48021.78,48207.62,186.14208022
2021-08-27 18:00:00,48222.0,49187.0,48146.69,48950.41,271.96001356
2021-08-27 21:00:00,48995.23,49139.95,48725.0,49100.49,150.24493422
2021-08-28 00:00:00,49100.49,49325.0,48875.0,48974.54,142.02229634
2021-08-28 03:00:00,48974.54,49116.09,48890.93,48910.85,49.32990285
2021-08-28 06:00:00,48877.21,49113.04,48674.94,48943.26,89.955372
2021-08-28 09:00:00,48951.92,49102.37,48669.24,48730.39,77.98478953
2021-08-28 12:00:00,48716.08,48987.69,48244.88,48654.23,146.34867996
2021-08-28 15:00:00,48664.6,49184.0,48532.51,49055.78,75.62825404
2021-08-28 18:00:00,49052.2,49123.79,48525.14,48772.16,55.98055405
2021-08-28 21:00:00,48767.67,49014.87,48704.56,48935.36,55.45603674
2021-08-29 00:00:00,48947.1,49666.0,48459.54,48631.32,201.04501893
2021-08-29 03:00:00,48577.47,48723.73,47798.29,48369.05,246.69090546
2021-08-29 06:00:00,48345.45,48657.66,48282.11,48539.09,187.38752606
2021-08-29 09:00:00,48539.09,48684.0,48180.72,48180.72,93.340935
2021-08-29 12:00:00,48178.75,48573.09,48112.8,48260.53,63.71462272
2021-08-29 15:00:00,48247.26,48849.0,48200.0,48807.84,53.43373914
2021-08-29 18:00:00,48831.07,49048.1,48700.0,48932.26,84.73470697
2021-08-29 21:00:00,48969.7,49420.72,48400.0,48808.72,114.13443606
2021-08-30 00:00:00,48782.56,48915.29,48354.41,48419.34,108.90907385
2021-08-30 03:00:00,48410.0,48472.41,47782.38,48048.05,221.57157158
2021-08-30 06:00:00,48031.93,48234.6,47623.27,48112.89,348.86418592
2021-08-30 09:00:00,48113.21,48140.02,47667.0,47943.97,129.83168123
2021-08-30 12:00:00,47950.0,47958.54,47364.83,47743.96,170.51793862
2021-08-30 15:00:00,47718.27,48361.05,47697.4,48361.05,136.32513223
2021-08-30 18:00:00,48364.02,48733.72,48175.56,48656.8,110.52862407
2021-08-30 21:00:00,48656.8,48691.71,46855.41,47003.44,449.93434358
2021-08-31 00:00:00,46969.05,47150.1,46699.0,47025.52,215.69117812
2021-08-31 03:00:00,47043.29,47322.39,47017.65,47183.28,272.42699999
2021-08-31 06:00:00,47152.43,47984.88,46834.34,47755.79,230.86105154
2021-08-31 09:00:00,47742.16,48100.0,47151.75,47972.67,248.37038806
2021-08-31 12:00:00,48000.0,48270.33,47200.34,47306.77,373.04191646
2021-08-31 15:00:00,47300.8,47582.06,47009.4,47119.28,275.36972677
2021-08-31 18:00:00,47124.63,47422.72,46926.4,47003.1,233.53751549
2021-08-31 21:00:00,47020.1,47365.57,46771.13,47156.09,389.86892677
2021-09-01 00:00:00,47118.02,47335.96,46532.42,46919.38,290.42401525
2021-09-01 03:00:00,46906.42,47502.33,46675.04,47433.12,201.58597527
2021-09-01 06:00:00,47466.86,47501.01,47098.9,47375.16,241.74809557
2021-09-01 09:00:00,47399.95,47788.74,47331.7,47742.64,270.79469135
2021-09-01 12:00:00,47732.96,47868.5,47283.41,47307.31,220.29904034
2021-09-01 15:00:00,47306.96,49134.0,47284.32,48779.73,522.82883387
2021-09-01 18:00:00,48772.52,48936.74,48057.58,48287.62,308.06385474
2021-09-01 21:00:00,48269.99,48899.6,48252.37,48853.49,138.88557241
2021-09-02 00:00:00,48830.93,49916.06,48625.0,49617.22,526.00794087
2021-09-02 03:00:00,49617.22,49722.68,49318.33,49484.26,193.09651356
2021-09-02 06:00:00,49464.24,50380.0,49437.15,50116.17,329.84252398
2021-09-02 09:00:00,50134.18,50178.54,49713.1,50108.27,202.68894399
2021-09-02 12:00:00,50108.27,50390.0,49410.71,49535.22,425.38055471
2021-09-02 15:00:00,49535.22,49783.05,49271.98,49547.25,377.56239574
2021-09-02 18:00:00,49581.86,49679.98,49208.74,49561.01,114.46391439
2021-09-02 21:00:00,49573.94,49875.44,49263.5,49274.79,98.889188
2021-09-03 00:00:00,49284.93,49413.46,48351.6,49007.2,278.55906204
2021-09-03 03:00:00,49014.9,49761.61,48953.95,49462.7,103.61169397
2021-09-03 06:00:00,49480.54,50048.43,49214.32,49999.52,166.8344531
2021-09-03 09:00:00,50000.02,50530.0,49505.45,50231.57,447.06653668
2021-09-03 12:00:00,50201.82,51050.0,49908.53,50733.17,631.61861729
2021-09-03 15:00:00,50709.51,50855.08,50339.53,50425.73,266.00582784
2021-09-03 18:00:00,50403.54,50577.11,50030.68,50162.21,139.8395165
2021-09-03 21:00:00,50162.21,50268.05,49593.46,50025.04,193.24724112
2021-09-04 00:00:00,50033.5,50170.59,49601.53,50140.75,113.79311517
2021-09-04 03:00:00,50122.15,50485.74,50027.06,50311.8,87.758813
2021-09-04 06:00:00,50287.63,50471.23,49975.44,50133.08,82.78464551
2021-09-04 09:00:00,50108.99,50570.94,49727.77,49942.95,94.37752571
2021-09-04 12:00:00,49970.34,50343.49,49856.57,50005.17,90.89659883
2021-09-04 15:00:00,50005.17,50162.11,49388.26,49998.95,236.55513256
2021-09-04 18:00:00,49986.64,50262.0,49675.0,50194.41,99.48773096
2021-09-04 21:00:00,50219.93,50306.53,49769.15,49943.16,63.63483111
2021-09-05 00:00:00,49965.32,50340.4,49822.39,50122.81,67.51396496
2021-09-05 03:00:00,50151.34,50171.45,49615.1,49728.43,84.57314756
2021-09-05 06:00:00,49703.4,50211.1,49500.0,50174.45,84.7897688
2021-09-05 09:00:00,50210.49,50419.87,49920.0,50237.57,131.73265644
2021-09-05 12:00:00,50257.5,50520.04,50030.35,50278.51,120.07609475
2021-09-05 15:00:00,50258.43,50488.84,50100.0,50341.84,70.55422366
2021-09-05 18:00:00,50356.32,51721.0,50264.29,51683.8,270.34883748
2021-09-05 21:00:00,51703.14,51900.0,51481.64,51809.28,156.89838935
2021-09-06 00:00:00,51809.28,51988.42,51512.33,51747.29,258.82477611
2021-09-06 03:00:00,51705.79,51807.52,51460.0,51790.0,224.46462996
2021-09-06 06:00:00,51790.0,52030.0,51665.37,51712.78,259.6607876
2021-09-06 09:00:00,51709.64,52230.34,51282.26,51401.35,273.70353764
2021-09-06 12:00:00,51385.09,51745.0,51024.32,51732.07,521.97516411
2021-09-06 15:00:00,51730.97,51782.29,51504.73,51695.46,126.79060202
2021-09-06 18:00:00,51702.87,52090.88,51624.2,51943.28,109.93136695
2021-09-06 21:00:00,51943.28,52810.0,51863.97,52708.2,281.93959953
2021-09-07 00:00:00,52719.43,52883.14,52407.6,52721.5,190.02588368
2021-09-07 03:00:00,52734.26,52956.47,52415.12,52679.88,197.22099227
2021-09-07 06:00:00,52699.25,52699.25,51149.27,51216.55,572.24621491
2021-09-07 09:00:00,51198.6,51464.79,50516.65,50956.27,476.20717679
2021-09-07 12:00:00,50946.53,51140.71,47352.0,47459.42,1107.47994044
2021-09-07 15:00:00,47423.9,48030.49,42900.01,46659.78,2663.68995873
2021-09-07 18:00:00,46655.11,47427.96,46011.01,46859.1,918.96153828
2021-09-07 21:00:00,46832.83,47219.04,46110.0,46866.82,686.09048305
2021-09-08 00:00:00,46894.3,47386.72,46464.0,47090.73,359.64364087
2021-09-08 03:00:00,47096.57,47172.77,46024.97,46058.92,298.26460805
2021-09-08 06:00:00,46130.98,46411.22,44436.93,46021.34,902.5823719
2021-09-08 09:00:00,45979.66,46810.29,45760.0,46436.26,447.09080223
2021-09-08 12:00:00,46469.59,46871.89,45675.0,45860.49,460.93431132
2021-09-08 15:00:00,45831.54,46547.03,45787.77,46235.26,236.46338147
2021-09-08 18:00:00,46232.75,46536.47,45842.11,46062.33,272.53465704
2021-09-08 21:00:00,46064.02,46805.76,45951.35,46091.94,331.58457116
2021-09-09 00:00:00,46070.43,46369.42,45719.66,45746.27,313.04910112
2021-09-09 03:00:00,45790.37,46351.92,45550.0,46321.13,159.05824941
2021-09-09 06:00:00,46300.0,46562.56,45900.0,46300.17,291.34065165
2021-09-09 09:00:00,46300.77,46459.03,45920.08,46302.79,352.93521139
2021-09-09 12:00:00,46362.1,47257.3,45631.73,46944.88,830.30532565
2021-09-09 15:00:00,46998.07,47419.95,46734.37,46780.7,290.78804133
2021-09-09 18:00:00,46780.38,46838.87,46085.0,46278.26,221.86987385
2021-09-09 21:00:00,46250.6,46664.62,46229.03,46392.81,136.64051512
2021-09-10 00:00:00,46368.11,47029.08,46299.37,46692.74,200.06141368
2021-09-10 03:00:00,46690.94,46821.16,46333.0,46698.04,159.5303505
2021-09-10 06:00:00,46698.04,46724.5,45600.22,45989.38,312.58802183
2021-09-10 09:00:00,46020.06,46389.14,45750.0,46348.5,268.92212885
2021-09-10 12:00:00,46352.7,46488.85,44878.99,45085.19,582.71354835
2021-09-10 15:00:00,45133.0,45716.0,44738.28,45716.0,231.98504648
2021-09-10 18:00:00,45734.28,45839.4,45017.36,45073.01,217.60968536
2021-09-10 21:00:00,45050.92,45274.15,44125.0,44857.38,419.16091112
2021-09-11 00:00:00,44858.2,45500.16,44767.75,45270.13,166.33103743
2021-09-11 03:00:00,45292.18,45467.22,44869.28,45345.32,83.81596803
2021-09-11 06:00:00,45353.21,45444.2,44791.97,45127.4,109.34787036
2021-09-11 09:00:00,45143.31,45721.88,44969.92,45577.56,110.51505177
2021-09-11 12:00:00,45605.03,45781.0,45399.41,45689.26,95.77692101
2021-09-11 15:00:00,45714.55,45993.32,45439.85,45653.41,76.50394151
2021-09-11 18:00:00,45653.41,45713.94,45135.49,45316.28,180.85178253
2021-09-11 21:00:00,45301.91,45458.37,44988.04,45176.66,83.66363112
2021-09-12 00:00:00,45162.96,45308.49,44752.96,45308.49,73.80294865
2021-09-12 03:00:00,45297.74,45506.22,45220.0,45379.78,63.8552201
2021-09-12 06:00:00,45403.91,46174.54,45065.36,46120.22,238.28144316
2021-09-12 09:00:00,46155.25,46208.06,45760.0,46078.0,65.20339068
2021-09-12 12:00:00,46119.0,46278.38,45763.26,45894.87,107.05861769
2021-09-12 15:00:00,45896.1,46134.81,45760.0,45946.8,132.95191618
2021-09-12 18:00:00,45950.7,46194.65,45012.72,45117.75,180.71741414
2021-09-12 21:00:00,45007.83,46491.63,44899.53,46035.0,153.89120772
2021-09-13 00:00:00,46039.42,46291.84,44810.0,44972.93,150.07098891
2021-09-13 03:00:00,44951.13,45156.44,44350.0,44755.25,196.70368691
2021-09-13 06:00:00,44759.19,44923.38,44180.82,44418.01,157.59368058
2021-09-13 09:00:00,44429.31,44952.34,44200.0,44915.51,221.85306353
2021-09-13 12:00:00,44903.06,46895.82,43400.0,43985.84,1100.99491862
2021-09-13 15:00:00,43944.33,44563.01,43900.0,44486.53,195.88102071
2021-09-13 18:00:00,44456.0,45261.4,44351.3,45190.26,170.67855455
2021-09-13 21:00:00,45223.78,45515.04,44822.73,44974.34,114.64615998
2021-09-14 00:00:00,44983.77,45371.46,44704.18,45042.34,93.23237436
2021-09-14 03:00:00,45042.34,45334.09,45042.34,45256.88,69.97169532
2021-09-14 06:00:00,45261.4,46069.12,45160.26,45984.11,210.2512462
2021-09-14 09:00:00,46003.78,46197.68,45746.19,46001.27,157.21231155
2021-09-14 12:00:00,46003.94,46784.35,45772.92,46583.25,385.99540248
2021-09-14 15:00:00,46583.25,46964.93,46485.0,46744.75,242.87208891
2021-09-14 18:00:00,46735.84,46969.0,46346.94,46837.83,254.26243224
2021-09-14 21:00:00,46823.57,47273.38,46392.77,47103.18,230.15907299
2021-09-15 00:00:00,47123.81,47486.9,46964.55,47205.54,116.27488108
2021-09-15 03:00:00,47181.63,47225.22,46828.82,46931.39,146.97972768
2021-09-15 06:00:00,46932.18,47339.71,46702.26,47085.41,130.18430025
2021-09-15 09:00:00,47080.34,47738.58,47052.03,47597.4,199.65320035
2021-09-15 12:00:00,47600.0,47916.73,47348.25,47890.66,166.13947391
2021-09-15 15:00:00,47893.66,48455.0,47822.89,48006.44,294.86421352
2021-09-15 18:00:00,48025.06,48210.3,47847.04,47952.09,119.6455935
2021-09-15 21:00:00,47946.7,48465.77,47921.85,48150.94,133.50732058
2021-09-16 00:00:00,48188.12,48222.63,47745.24,47934.87,197.0593964
2021-09-16 03:00:00,47940.77,48505.0,47344.01,48251.06,229.28005881
2021-09-16 06:00:00,48258.03,48501.51,48055.42,48113.33,146.4870823
2021-09-16 09:00:00,48095.25,48263.56,47640.0,47928.43,188.95673713
2021-09-16 12:00:00,47891.85,48183.36,47216.58,47607.01,354.55162753
2021-09-16 15:00:00,47596.09,48266.93,47354.73,47388.98,392.71209366
2021-09-16 18:00:00,47387.37,47747.7,47035.0,47078.08,274.31368572
2021-09-16 21:00:00,47129.3,47954.46,47122.79,47760.64,102.6810523
2021-09-17 00:00:00,47773.44,48114.08,47471.8,47774.08,97.8646474
2021-09-17 03:00:00,47780.47,48179.0,47742.16,48046.1,74.13162232
2021-09-17 06:00:00,48075.1,48150.0,47663.68,47944.81,160.80054876
2021-09-17 09:00:00,47944.81,48000.4,47297.05,47424.02,271.5227849
2021-09-17 12:00:00,47415.75,47568.06,47118.86,47503.39,208.88178913
2021-09-17 15:00:00,47503.39,47739.54,47227.72,47264.15,146.37891371
2021-09-17 18:00:00,47229.52,47572.74,46712.14,46985.76,414.54852869
2021-09-17 21:00:00,46968.99,47436.96,46791.45,47305.18,184.39434082
2021-09-18 00:00:00,47316.21,47702.97,47052.9,47666.92,168.42739856
2021-09-18 03:00:00,47692.63,48783.1,47676.75,48681.01,266.39030464
2021-09-18 06:00:00,48676.24,48783.83,48521.13,48683.21,321.25526519
2021-09-18 09:00:00,48696.84,48834.0,48335.0,48342.81,173.85118939
2021-09-18 12:00:00,48400.0,48688.68,48272.75,48488.45,119.44752552
2021-09-18 15:00:00,48492.13,48558.96,48109.0,48365.37,153.21539258
2021-09-18 18:00:00,48340.11,48431.65,47810.0,48001.18,131.90134429
2021-09-18 21:00:00,47963.45,48397.69,47846.13,48326.74,118.01781056
2021-09-19 00:00:00,48307.05,48389.52,47613.44,48023.49,197.96481807
2021-09-19 03:00:00,48015.18,48054.44,47773.5,48042.27,65.07714847
2021-09-19 06:00:00,48057.71,48328.33,47892.41,48284.46,96.50212137
2021-09-19 09:00:00,48284.46,48340.48,47185.0,47338.48,166.10557697
2021-09-19 12:00:00,47302.9,47723.76,47085.0,47601.0,127.81871956
2021-09-19 15:00:00,47583.49,47789.1,47293.93,47372.47,77.58752124
2021-09-19 18:00:00,47372.47,47802.25,47262.74,47605.01,55.06638772
2021-09-19 21:00:00,47598.0,47670.57,46860.0,47245.25,213.47369745
2021-09-20 00:00:00,47257.86,47334.54,45783.85,45956.94,342.80547544
2021-09-20 03:00:00,45913.15,46066.12,45135.42,45740.33,655.06374601
2021-09-20 06:00:00,45740.33,45802.96,44378.05,45053.77,533.0099006
2021-09-20 09:00:00,45022.0,45278.05,43190.0,43704.88,562.1137686
2021-09-20 12:00:00,43718.8,44152.0,42453.97,43800.0,1096.69425489
2021-09-20 15:00:00,43798.36,44257.99,43395.96,44065.24,257.56527037
2021-09-20 18:00:00,44065.36,44130.0,42898.15,43531.77,400.97837821
2021-09-20 21:00:00,43543.06,43923.42,42515.09,43035.99,392.25462556
2021-09-21 00:00:00,43003.07,43084.89,40192.9,42913.36,1034.25397121
2021-09-21 03:00:00,42883.35,42969.98,42173.51,42527.06,179.89556636
2021-09-21 06:00:00,42591.68,43492.33,42586.5,43267.07,627.76808149
2021-09-21 09:00:00,43281.0,43643.34,43053.06,43307.04,554.59322392
2021-09-21 12:00:00,43300.96,43574.11,42167.42,42430.45,493.67131677
2021-09-21 15:00:00,42414.43,43300.0,41487.36,41686.79,851.12682468
2021-09-21 18:00:00,41686.28,42825.0,40675.91,40920.43,1186.9265806
2021-09-21 21:00:00,40930.86,41950.28,39573.21,40596.54,1033.35233766
2021-09-22 00:00:00,40702.07,42372.48,40580.18,42037.32,476.63775373
2021-09-22 03:00:00,42025.92,42401.0,41832.74,41993.73,251.16762874
2021-09-22 06:00:00,42041.12,42754.75,41880.0,42301.23,310.36979964
2021-09-22 09:00:00,42302.43,42549.96,41000.01,41967.13,247.63152174
2021-09-22 12:00:00,41923.74,42672.74,41865.38,42338.85,349.73958373
2021-09-22 15:00:00,42346.66,43498.77,42346.66,43157.76,370.59392927
2021-09-22 18:00:00,43141.25,44031.85,42900.0,43456.14,614.04598385
2021-09-22 21:00:00,43454.34,43714.4,43050.0,43589.53,420.75893996
2021-09-23 00:00:00,43586.0,43860.2,43105.0,43740.3,171.73443916
2021-09-23 03:00:00,43732.6,44320.0,43646.98,43924.77,239.55412517
2021-09-23 06:00:00,43915.11,44417.51,43737.87,43905.7,285.26283526
2021-09-23 09:00:00,43900.53,44249.0,43393.55,43657.68,272.83942889
2021-09-23 12:00:00,43640.08,44292.14,43417.24,44181.37,318.55567133
2021-09-23 15:00:00,44170.13,44949.0,43642.59,44859.42,598.55255914
2021-09-23 18:00:00,44899.53,44949.05,44486.19,44723.27,244.85062065
2021-09-23 21:00:00,44723.97,45013.17,44401.0,44903.5,186.40610424
2021-09-24 00:00:00,44893.7,45021.39,44314.16,44467.52,172.12844739
2021-09-24 03:00:00,44481.44,44591.68,43925.0,44241.57,142.89007212
2021-09-24 06:00:00,44235.61,45159.9,44126.4,44533.96,471.7433069
2021-09-24 09:00:00,44526.17,44562.88,40693.27,41536.1,1769.28507216
2021-09-24 12:00:00,41545.27,42718.2,40863.68,42474.82,993.60345279
2021-09-24 15:00:00,42483.44,42496.26,41658.29,41994.61,358.56995204
2021-09-24 18:00:00,42025.61,43041.24,41970.0,42969.0,239.32063768
2021-09-24 21:00:00,42970.37,43257.0,42550.23,42848.5,201.38734286
2021-09-25 00:00:00,42835.88,42974.94,42040.9,42377.11,153.11326738
2021-09-25 03:00:00,42437.25,42889.47,42380.21,42499.67,88.45009043
2021-09-25 06:00:00,42533.17,42841.23,41689.6,42680.9,179.01195603
2021-09-25 09:00:00,42738.4,43010.69,42265.12,42525.62,156.0307425
2021-09-25 12:00:00,42532.26,42764.67,42193.13,42382.65,88.48943496
2021-09-25 15:00:00,42364.01,42795.42,42275.39,42655.54,84.13747682
2021-09-25 18:00:00,42626.5,42851.16,42480.0,42677.23,55.83791315
2021-09-25 21:00:00,42692.65,42840.26,42418.5,42722.19,74.12589255
2021-09-26 00:00:00,42699.1,42770.62,41939.19,42093.7,100.92691985
2021-09-26 03:00:00,42056.64,42420.98,41891.4,42103.85,93.20581997
2021-09-26 06:00:00,42089.05,42195.56,40808.0,41628.84,363.21758263
2021-09-26 09:00:00,41651.41,43780.58,41550.0,43076.24,494.48581805
2021-09-26 12:00:00,43098.66,43499.99,43098.66,43350.81,111.18916748
