Date,Open,High,Low,Close,Volume
2020-09-12 00:00:00,10400.46,10405.39,10325.0,10350.0,408.74439854
2020-09-12 04:00:00,10350.0,10377.38,10313.31,10345.97,313.70431681
2020-09-12 08:00:00,10350.5,10364.16,10320.29,10342.37,272.19038814
2020-09-12 12:00:00,10341.05,10381.26,10275.0,10360.19,614.50597369
2020-09-12 16:00:00,10365.53,10482.42,10348.53,10463.41,581.53229073
2020-09-12 20:00:00,10462.86,10476.98,10411.62,10443.33,318.56246627
2020-09-13 00:00:00,10446.4,10561.82,10406.88,10561.82,403.18010843
2020-09-13 04:00:00,10563.78,10576.78,10524.01,10543.18,248.31517497
2020-09-13 08:00:00,10543.63,10563.06,10306.66,10325.0,814.52284564
2020-09-13 12:00:00,10325.0,10353.39,10268.3,10285.74,1060.44527932
2020-09-13 16:00:00,10282.78,10324.53,10214.9,10311.07,1329.99862762
2020-09-13 20:00:00,10312.53,10336.8,10286.86,10334.78,468.6435292
2020-09-14 00:00:00,10338.82,10378.11,10250.13,10353.41,787.84553924
2020-09-14 04:00:00,10350.04,10405.86,10320.46,10403.21,707.99992835
2020-09-14 08:00:00,10401.61,10480.94,10329.49,10473.96,1313.96488822
2020-09-14 12:00:00,10478.34,10711.98,10456.88,10706.04,2154.96740044
2020-09-14 16:00:00,10710.89,10765.03,10654.09,10674.3,1458.94579884
2020-09-14 20:00:00,10674.29,10756.9,10626.29,10675.15,901.50890124
2020-09-15 00:00:00,10671.4,10838.32,10652.09,10757.74,578.31856105
2020-09-15 04:00:00,10757.74,10784.82,10706.59,10742.59,416.65774521
2020-09-15 08:00:00,10743.77,10879.47,10611.17,10829.73,1209.51977755
2020-09-15 12:00:00,10832.99,10940.01,10736.4,10788.36,2651.91225909
2020-09-15 16:00:00,10788.36,10822.81,10693.3,10784.01,918.95723212
2020-09-15 20:00:00,10783.82,10886.0,10744.71,10783.83,681.29737765
2020-09-16 00:00:00,10785.0,10794.44,10662.81,10779.22,653.62889104
2020-09-16 04:00:00,10785.0,10950.0,10761.52,10925.16,1429.88688978
2020-09-16 08:00:00,10921.67,10937.48,10833.45,10908.59,962.34101836
2020-09-16 12:00:00,10912.1,11026.43,10867.38,11007.66,1189.58684172
2020-09-16 16:00:00,11013.21,11100.0,10960.0,10984.87,2919.30212172
2020-09-16 20:00:00,10987.61,11052.24,10944.91,10951.54,1145.4940694
2020-09-17 00:00:00,10950.15,11054.0,10869.08,10869.08,687.27559298
2020-09-17 04:00:00,10869.07,10936.64,10849.3,10890.46,681.43378903
2020-09-17 08:00:00,10887.03,10912.26,10780.78,10884.2,950.38136784
2020-09-17 12:00:00,10884.2,10884.2,10739.23,10844.7,1700.92192549
2020-09-17 16:00:00,10845.5,10937.06,10796.19,10921.98,1029.64093023
2020-09-17 20:00:00,10926.96,10978.38,10910.09,10940.47,476.06380435
2020-09-18 00:00:00,10947.35,10960.49,10886.5,10928.85,452.61532512
2020-09-18 04:00:00,10923.94,10984.35,10879.47,10958.89,448.08796937
2020-09-18 08:00:00,10955.57,11040.18,10929.5,10975.63,645.58524572
2020-09-18 12:00:00,10982.89,11007.2,10870.0,10899.09,1530.27567077
2020-09-18 16:00:00,10900.61,10904.97,10816.54,10868.27,827.6821525
2020-09-18 20:00:00,10866.77,10950.0,10849.7,10931.2,494.67802939
2020-09-19 00:00:00,10935.49,10983.82,10933.06,10974.51,190.81060322
2020-09-19 04:00:00,10979.7,10980.23,10901.48,10907.52,118.76181713
2020-09-19 08:00:00,10902.88,11155.93,10890.53,11146.13,687.06320302
2020-09-19 12:00:00,11146.13,11183.01,11050.49,11087.71,590.72737301
2020-09-19 16:00:00,11090.01,11118.0,11010.4,11054.52,362.73997817
2020-09-19 20:00:00,11055.73,11096.83,11025.5,11077.22,303.24856334
2020-09-20 00:00:00,11070.84,11079.25,10900.0,10944.4,789.70636529
2020-09-20 04:00:00,10948.99,10994.66,10928.21,10960.64,302.20032973
2020-09-20 08:00:00,10960.13,10988.89,10923.88,10947.55,294.65371927
2020-09-20 12:00:00,10954.78,10955.1,10777.0,10836.29,835.31138792
2020-09-20 16:00:00,10840.26,10908.02,10755.9,10869.15,635.68570937
2020-09-20 20:00:00,10865.88,10940.79,10823.3,10923.5,392.45998419
2020-09-21 00:00:00,10921.53,10980.87,10891.63,10965.09,279.40238515
2020-09-21 04:00:00,10965.85,10996.98,10886.82,10900.0,449.87010559
2020-09-21 08:00:00,10897.14,10910.0,10573.05,10630.28,2649.94762474
2020-09-21 12:00:00,10626.2,10631.74,10286.56,10415.0,3744.23571317
2020-09-21 16:00:00,10415.0,10497.22,10341.11,10495.0,1822.41382633
2020-09-21 20:00:00,10497.21,10538.3,10409.44,10411.29,1002.15159555
2020-09-22 00:00:00,10418.83,10489.59,10353.39,10447.15,781.77377821
2020-09-22 04:00:00,10446.51,10500.0,10353.39,10373.84,526.01566397
2020-09-22 08:00:00,10369.22,10500.94,10369.22,10445.81,591.97965559
2020-09-22 12:00:00,10451.81,10527.14,10421.93,10452.91,1236.67665426
2020-09-22 16:00:00,10449.09,10503.52,10445.0,10494.72,1141.79368105
2020-09-22 20:00:00,10492.89,10573.05,10453.24,10534.31,522.35911888
2020-09-23 00:00:00,10525.72,10541.39,10472.85,10475.9,251.16937723
2020-09-23 04:00:00,10481.73,10491.08,10380.0,10425.08,624.85237001
2020-09-23 08:00:00,10431.88,10491.0,10403.99,10474.56,319.48970707
2020-09-23 12:00:00,10475.06,10541.04,10446.97,10447.82,1252.93384473
2020-09-23 16:00:00,10447.82,10497.0,10255.45,10292.43,1585.831538
2020-09-23 20:00:00,10280.62,10325.0,10138.3,10233.42,1677.08382503
2020-09-24 00:00:00,10236.86,10340.98,10193.2,10293.98,655.97008075
2020-09-24 04:00:00,10298.54,10350.0,10265.47,10340.98,597.50146171
2020-09-24 08:00:00,10336.26,10450.08,10280.01,10407.05,628.90261782
2020-09-24 12:00:00,10411.0,10557.0,10324.67,10550.03,1614.64626077
2020-09-24 16:00:00,10539.46,10726.14,10537.89,10653.08,2251.32579087
2020-09-24 20:00:00,10656.61,10795.53,10620.41,10744.02,955.57260454
2020-09-25 00:00:00,10738.46,10758.61,10662.76,10663.74,465.95808718
2020-09-25 04:00:00,10662.27,10709.47,10615.0,10695.0,1492.81973498
2020-09-25 08:00:00,10695.0,10695.59,10559.77,10632.58,1298.05933288
2020-09-25 12:00:00,10627.67,10685.8,10553.14,10649.43,1666.52529248
2020-09-25 16:00:00,10649.44,10747.17,10630.09,10724.96,1032.06288247
2020-09-25 20:00:00,10727.33,10762.65,10657.29,10689.81,391.29846356
2020-09-26 00:00:00,10694.23,10752.12,10655.29,10711.36,208.43668698
2020-09-26 04:00:00,10717.21,10830.0,10694.16,10714.94,379.59336618
2020-09-26 08:00:00,10709.84,10731.76,10667.0,10707.97,710.37799451
2020-09-26 12:00:00,10706.76,10745.67,10669.83,10724.15,314.22475651
2020-09-26 16:00:00,10724.15,10778.11,10685.19,10720.61,312.95769549
2020-09-26 20:00:00,10722.38,10759.63,10707.13,10729.09,624.7258038
2020-09-27 00:00:00,10731.09,10807.14,10722.22,10785.07,415.74407671
2020-09-27 04:00:00,10787.75,10799.03,10617.94,10673.06,423.70917421
2020-09-27 08:00:00,10670.81,10677.98,10604.8,10622.35,445.70453154
2020-09-27 12:00:00,10621.0,10768.12,10593.58,10750.26,464.18243685
2020-09-27 16:00:00,10758.57,10776.0,10700.82,10735.99,268.31818474
2020-09-27 20:00:00,10738.2,10790.89,10706.53,10780.66,269.20322068
2020-09-28 00:00:00,10779.99,10950.0,10779.99,10882.18,922.60901321
2020-09-28 04:00:00,10892.39,10919.5,10837.93,10857.79,207.70663992
2020-09-28 08:00:00,10853.41,10908.02,10836.29,10879.73,992.2193053
2020-09-28 12:00:00,10884.99,10950.0,10840.0,10898.29,1286.60443669
2020-09-28 16:00:00,10903.87,10922.41,10835.73,10867.86,774.38320991
2020-09-28 20:00:00,10869.98,10891.99,10628.52,10689.48,804.72268766
2020-09-29 00:00:00,10681.41,10727.88,10655.82,10687.98,661.94463124
2020-09-29 04:00:00,10684.35,10743.65,10659.37,10725.46,408.15733243
2020-09-29 08:00:00,10720.55,10796.19,10700.0,10757.55,642.17745833
2020-09-29 12:00:00,10765.51,10791.22,10715.55,10723.09,812.94296658
2020-09-29 16:00:00,10722.57,10765.03,10636.66,10738.44,947.92161908
2020-09-29 20:00:00,10741.47,10865.0,10741.47,10836.42,556.24772277
2020-09-30 00:00:00,10840.0,10847.5,10739.34,10739.34,832.28354914
2020-09-30 04:00:00,10740.45,10763.68,10675.01,10695.01,529.87763737
2020-09-30 08:00:00,10692.42,10726.34,10658.56,10678.4,657.82156485
2020-09-30 12:00:00,10677.38,10794.22,10664.38,10780.95,1049.01878169
2020-09-30 16:00:00,10780.01,10805.23,10676.09,10708.78,833.25620866
2020-09-30 20:00:00,10703.81,10789.6,10678.08,10778.22,402.36495319
2020-10-01 00:00:00,10780.83,10859.51,10780.83,10800.04,320.18179257
2020-10-01 04:00:00,10800.39,10849.63,10795.24,10830.99,393.15933491
2020-10-01 08:00:00,10827.36,10940.22,10816.81,10908.5,1523.74269085
2020-10-01 12:00:00,10908.82,10914.57,10710.0,10714.68,1282.07170489
2020-10-01 16:00:00,10713.4,10716.02,10437.08,10620.48,4567.36609229
2020-10-01 20:00:00,10611.38,10636.38,10562.76,10622.71,591.82566741
2020-10-02 00:00:00,10611.17,10650.0,10583.95,10642.58,567.11277315
2020-10-02 04:00:00,10649.43,10667.53,10382.0,10490.71,2211.558774
2020-10-02 08:00:00,10490.0,10494.16,10380.0,10437.43,1517.22822356
2020-10-02 12:00:00,10435.19,10603.58,10433.74,10520.49,2129.00084742
2020-10-02 16:00:00,10518.98,10568.08,10499.34,10517.99,1324.94563136
2020-10-02 20:00:00,10515.4,10579.48,10466.01,10578.54,581.85626158
2020-10-03 00:00:00,10571.6,10579.39,10522.85,10551.89,87.67909879
2020-10-03 04:00:00,10552.31,10566.71,10500.0,10533.67,179.45893286
2020-10-03 08:00:00,10530.93,10560.37,10506.0,10540.95,152.92312054
2020-10-03 12:00:00,10542.07,10557.58,10524.48,10551.81,155.64362321
2020-10-03 16:00:00,10553.92,10605.79,10538.52,10590.0,122.85747468
2020-10-03 20:00:00,10587.07,10596.57,10532.97,10553.66,436.23550806
2020-10-04 00:00:00,10543.17,10566.98,10524.81,10550.57,83.85306661
2020-10-04 04:00:00,10554.6,10640.0,10553.46,10612.37,155.46016572
2020-10-04 08:00:00,10612.41,10623.91,10572.85,10604.72,89.55522526
2020-10-04 12:00:00,10604.81,10623.17,10574.8,10596.42,234.45132247
2020-10-04 16:00:00,10598.89,10699.88,10586.25,10675.16,336.50157346
2020-10-04 20:00:00,10678.47,10697.0,10640.19,10669.63,157.95395003
2020-10-05 00:00:00,10666.16,10744.61,10660.65,10673.19,519.99181532
2020-10-05 04:00:00,10668.05,10704.94,10620.71,10694.9,479.66961599
2020-10-05 08:00:00,10694.82,10706.31,10660.16,10663.88,377.19827477
2020-10-05 12:00:00,10663.97,10805.34,10656.81,10725.33,1077.87176885
2020-10-05 16:00:00,10729.09,10750.0,10680.63,10731.0,742.15042881
2020-10-05 20:00:00,10731.32,10805.82,10731.0,10795.0,421.1333883
2020-10-06 00:00:00,10797.36,10801.86,10745.18,10767.49,178.25494376
2020-10-06 04:00:00,10769.72,10787.71,10700.0,10713.48,310.99518093
2020-10-06 08:00:00,10712.19,10752.77,10652.3,10691.13,423.21084681
2020-10-06 12:00:00,10690.05,10762.76,10621.63,10734.13,753.77276734
2020-10-06 16:00:00,10736.84,10747.07,10526.42,10575.02,2288.23996045
2020-10-06 20:00:00,10565.31,10623.03,10525.0,10606.33,846.22143704
2020-10-07 00:00:00,10602.31,10609.36,10547.71,10577.63,405.1684035
2020-10-07 04:00:00,10575.41,10634.0,10572.73,10617.83,570.22803161
2020-10-07 08:00:00,10616.48,10627.42,10578.56,10606.34,1312.73301539
2020-10-07 12:00:00,10609.12,10652.5,10596.54,10629.92,1613.30006068
2020-10-07 16:00:00,10631.26,10682.56,10599.2,10654.95,977.15758853
2020-10-07 20:00:00,10651.0,10675.06,10641.63,10669.14,681.66203591
2020-10-08 00:00:00,10669.1,10676.13,10618.94,10644.54,273.20124322
2020-10-08 04:00:00,10640.61,10651.96,10566.71,10590.89,656.54296859
2020-10-08 08:00:00,10589.52,10635.23,10535.06,10605.86,698.94016259
2020-10-08 12:00:00,10605.84,10957.0,10589.29,10896.09,3424.04408408
2020-10-08 16:00:00,10901.76,10956.01,10853.05,10892.16,1163.8694525
2020-10-08 20:00:00,10886.24,10944.19,10860.0,10925.2,752.44294023
2020-10-09 00:00:00,10927.02,10942.89,10857.0,10889.21,447.38229012
2020-10-09 04:00:00,10887.08,10908.03,10826.4,10894.83,509.7415536
2020-10-09 08:00:00,10892.13,11118.49,10867.0,11058.35,1645.02177253
2020-10-09 12:00:00,11052.95,11111.57,11044.89,11094.39,1399.89582544
2020-10-09 16:00:00,11095.08,11112.75,11024.98,11046.1,1164.75355196
2020-10-09 20:00:00,11045.92,11104.61,11021.66,11052.0,188.5446
2020-10-10 00:00:00,11060.46,11496.06,11059.62,11414.97,1003.58243112
2020-10-10 04:00:00,11416.79,11426.05,11355.32,11383.65,316.72989706
2020-10-10 08:00:00,11383.9,11396.01,11232.3,11319.89,425.61763054
2020-10-10 12:00:00,11324.9,11420.0,11292.41,11353.48,976.39591803
2020-10-10 16:00:00,11354.97,11380.0,11321.32,11358.07,263.67414127
2020-10-10 20:00:00,11355.32,11388.0,11267.31,11301.2,284.37025229
2020-10-11 00:00:00,11300.97,11403.1,11278.36,11330.81,236.03920123
2020-10-11 04:00:00,11330.81,11373.68,11303.22,11353.25,126.27326971
2020-10-11 08:00:00,11351.39,11409.0,11327.62,11367.36,431.45891313
2020-10-11 12:00:00,11373.97,11447.44,11336.21,11403.75,586.33843133
2020-10-11 16:00:00,11409.06,11430.0,11314.53,11340.15,447.66965538
2020-10-11 20:00:00,11335.17,11396.95,11272.11,11372.93,349.8713874
2020-10-12 00:00:00,11372.48,11413.53,11351.01,11387.98,322.09554025
2020-10-12 04:00:00,11387.98,11416.77,11330.55,11376.13,374.23138309
2020-10-12 08:00:00,11376.13,11397.94,11175.99,11250.0,1450.20090248
2020-10-12 12:00:00,11250.0,11611.14,11243.08,11552.58,2177.73001132
2020-10-12 16:00:00,11561.51,11588.26,11530.41,11553.14,1390.44174442
2020-10-12 20:00:00,11548.31,11731.7,11488.58,11535.98,1373.54420372
2020-10-13 00:00:00,11531.56,11550.51,11420.0,11459.61,401.47477889
2020-10-13 04:00:00,11457.84,11526.87,11434.88,11457.88,279.4025689
2020-10-13 08:00:00,11455.26,11567.4,11385.76,11497.08,1262.47067659
2020-10-13 12:00:00,11491.39,11515.29,11314.53,11390.54,1786.41429681
2020-10-13 16:00:00,11390.52,11434.84,11345.78,11391.31,981.57068272
2020-10-13 20:00:00,11388.31,11465.0,11388.31,11427.98,386.62782042
2020-10-14 00:00:00,11440.28,11492.37,11392.45,11392.45,372.13201078
2020-10-14 04:00:00,11392.45,11434.9,11367.82,11419.95,377.81862386
2020-10-14 08:00:00,11418.84,11457.95,11362.14,11369.91,787.09865061
2020-10-14 12:00:00,11363.22,11555.1,11287.42,11327.15,1314.98079378
2020-10-14 16:00:00,11321.71,11381.46,11294.29,11352.54,499.90766906
2020-10-14 20:00:00,11348.62,11443.26,11344.74,11428.84,436.31301114
2020-10-15 00:00:00,11430.49,11431.59,11364.34,11386.11,264.54501205
2020-10-15 04:00:00,11386.05,11430.69,11373.02,11405.19,533.95797854
2020-10-15 08:00:00,11401.99,11409.82,11250.01,11317.62,1328.2121293
2020-10-15 12:00:00,11314.1,11423.62,11278.3,11410.42,697.58190108
2020-10-15 16:00:00,11405.63,11543.78,11373.0,11532.98,1059.65759771
2020-10-15 20:00:00,11537.52,11623.6,11455.23,11511.11,980.47493748
2020-10-16 00:00:00,11506.53,11548.65,11474.7,11515.38,192.6055
2020-10-16 04:00:00,11514.91,11517.61,11200.0,11317.39,1445.92923008
2020-10-16 08:00:00,11317.16,11401.22,11219.61,11370.63,696.65776284
2020-10-16 12:00:00,11375.25,11401.98,11283.37,11337.45,878.46232741
2020-10-16 16:00:00,11339.26,11379.98,11312.44,11320.85,720.90250269
2020-10-16 20:00:00,11319.0,11360.55,11282.72,11321.86,374.66716264
2020-10-17 00:00:00,11331.88,11375.71,11266.18,11368.7,177.9676672
2020-10-17 04:00:00,11368.7,11388.97,11344.4,11353.59,217.91961326
2020-10-17 08:00:00,11357.53,11368.02,11314.35,11346.1,179.00781068
2020-10-17 12:00:00,11344.82,11415.48,11264.01,11340.12,333.55841909
2020-10-17 16:00:00,11337.4,11367.42,11307.75,11342.91,113.22203527
2020-10-17 20:00:00,11344.6,11375.04,11323.23,11365.8,102.74465326
2020-10-18 00:00:00,11363.4,11405.3,11352.79,11375.67,132.89627684
2020-10-18 04:00:00,11375.56,11479.0,11371.63,11457.72,162.54950677
2020-10-18 08:00:00,11457.79,11484.1,11405.9,11426.61,180.97544831
2020-10-18 12:00:00,11430.45,11500.0,11417.99,11455.55,192.73187738
2020-10-18 16:00:00,11466.12,11485.0,11439.08,11445.35,85.28279981
2020-10-18 20:00:00,11445.09,11526.34,11421.32,11519.97,292.73278221
2020-10-19 00:00:00,11518.58,11551.98,11416.79,11429.6,342.31607073
2020-10-19 04:00:00,11420.4,11474.17,11409.94,11467.35,260.09014506
2020-10-19 08:00:00,11463.13,11533.8,11446.11,11480.76,429.52840505
2020-10-19 12:00:00,11482.15,11827.34,11477.54,11818.28,2867.1905242
2020-10-19 16:00:00,11811.81,11840.0,11666.63,11698.73,1247.33472637
2020-10-19 20:00:00,11700.69,11786.67,11671.8,11764.14,313.47411705
2020-10-20 00:00:00,11759.2,11771.42,11680.0,11740.3,400.41760227
2020-10-20 04:00:00,11744.41,11859.99,11714.46,11740.13,892.16443015
2020-10-20 08:00:00,11740.0,11943.35,11711.57,11778.31,1174.82668411
2020-10-20 12:00:00,11780.76,11995.0,11768.49,11933.64,1093.23923042
2020-10-20 16:00:00,11934.94,12059.94,11888.0,11925.0,1345.01746104
2020-10-20 20:00:00,11925.39,11974.99,11863.58,11921.11,954.17191638
2020-10-21 00:00:00,11921.33,12249.0,11899.1,12201.72,1852.43075881
2020-10-21 04:00:00,12201.55,12313.64,12137.14,12190.56,2746.35790092
2020-10-21 08:00:00,12200.03,12393.76,12139.02,12350.0,2084.77505763
2020-10-21 12:00:00,12350.0,12865.0,12285.24,12748.06,5951.00472928
2020-10-21 16:00:00,12758.29,12918.29,12680.35,12702.2,2623.39619018
2020-10-21 20:00:00,12702.2,13235.0,12700.0,12802.67,4835.65022611
2020-10-22 00:00:00,12802.63,12949.37,12710.0,12734.0,713.57286561
2020-10-22 04:00:00,12731.0,12844.37,12687.96,12773.45,831.11084706
2020-10-22 08:00:00,12761.06,13043.66,12686.73,12985.74,2305.14657998
2020-10-22 12:00:00,12983.57,12988.27,12806.35,12956.05,1574.12083369
2020-10-22 16:00:00,12957.13,13163.0,12935.91,13091.85,1688.2921552
2020-10-22 20:00:00,13089.25,13208.25,12949.37,12983.26,2165.31890417
2020-10-23 00:00:00,12983.26,13020.38,12848.79,12976.82,559.18305019
2020-10-23 04:00:00,12980.0,12999.26,12868.0,12891.27,1017.34279212
2020-10-23 08:00:00,12886.21,13037.26,12861.0,12971.93,1238.21561178
2020-10-23 12:00:00,12976.04,13022.06,12905.32,12932.18,543.46496134
2020-10-23 16:00:00,12930.39,12961.67,12729.82,12929.93,1196.46549645
2020-10-23 20:00:00,12929.93,12988.27,12884.44,12941.59,441.72600788
2020-10-24 00:00:00,12940.03,13025.0,12887.38,12980.09,328.98479494
2020-10-24 04:00:00,12980.09,13014.47,12930.31,12932.76,178.02183408
2020-10-24 08:00:00,12937.11,13015.08,12922.45,13006.81,328.25214169
2020-10-24 12:00:00,13009.73,13182.83,12947.71,13117.3,1257.10331376
2020-10-24 16:00:00,13117.32,13160.8,13043.22,13132.25,302.71184532
2020-10-24 20:00:00,13132.25,13145.0,13053.61,13122.73,425.74940345
2020-10-25 00:00:00,13115.18,13363.53,13079.56,13303.83,921.61001024
2020-10-25 04:00:00,13305.02,13355.85,12914.81,13046.07,1195.28836364
2020-10-25 08:00:00,13041.86,13045.69,12903.74,12969.25,461.09950391
2020-10-25 12:00:00,12958.77,13021.2,12947.18,12958.81,213.97315367
2020-10-25 16:00:00,12958.81,13065.76,12923.22,13048.0,516.14013855
2020-10-25 20:00:00,13057.2,13063.86,12989.06,13039.09,350.49163874
2020-10-26 00:00:00,13041.12,13143.97,12982.9,13112.98,254.78146654
2020-10-26 04:00:00,13102.84,13152.9,13033.37,13037.59,182.27637971
2020-10-26 08:00:00,13039.07,13204.0,12931.71,13152.24,1425.48287976
2020-10-26 12:00:00,13154.99,13250.0,12933.99,12990.95,1784.38539146
2020-10-26 16:00:00,12981.6,13042.07,12773.5,13013.35,1398.3827303
2020-10-26 20:00:00,13011.22,13097.87,12998.34,13066.73,679.88687179
2020-10-27 00:00:00,13065.1,13139.41,13057.09,13089.0,478.109911
2020-10-27 04:00:00,13100.36,13162.08,13066.82,13154.71,421.17721114
2020-10-27 08:00:00,13153.26,13480.0,13086.97,13446.44,3146.14023933
2020-10-27 12:00:00,13448.07,13615.0,13301.16,13607.41,3509.47925921
2020-10-27 16:00:00,13610.0,13760.0,13524.44,13672.81,2416.01920134
2020-10-27 20:00:00,13671.3,13788.0,13573.29,13647.9,1271.82868572
2020-10-28 00:00:00,13642.31,13864.89,13611.72,13788.83,1210.65992119
2020-10-28 04:00:00,13788.78,13828.76,13486.07,13674.16,1320.62547197
2020-10-28 08:00:00,13673.84,13712.92,13300.0,13325.87,2138.32222967
2020-10-28 12:00:00,13324.42,13377.27,12892.0,13232.09,3750.83838525
2020-10-28 16:00:00,13232.34,13266.43,13011.66,13173.01,1616.19468571
2020-10-28 20:00:00,13174.94,13321.99,13114.91,13274.73,634.2239244
2020-10-29 00:00:00,13275.82,13321.0,13184.5,13282.92,665.68205961
2020-10-29 04:00:00,13276.91,13327.61,13129.26,13140.42,1101.66191592
2020-10-29 08:00:00,13145.7,13214.17,13052.0,13065.57,1535.47239117
2020-10-29 12:00:00,13058.57,13495.9,12993.0,13444.52,2761.21013205
2020-10-29 16:00:00,13448.07,13650.0,13405.06,13504.66,2197.65880885
2020-10-29 20:00:00,13500.79,13558.71,13391.73,13468.44,633.27163741
2020-10-30 00:00:00,13456.14,13675.56,13351.63,13440.45,918.68877871
2020-10-30 04:00:00,13440.57,13511.08,13129.26,13218.4,1534.61310283
2020-10-30 08:00:00,13225.47,13383.7,13168.69,13365.93,1296.35046634
2020-10-30 12:00:00,13365.94,13566.26,13242.79,13562.26,2966.88967963
2020-10-30 16:00:00,13561.48,13603.97,13480.38,13550.0,1583.78332423
2020-10-30 20:00:00,13544.27,13675.4,13470.2,13562.13,673.00877468
2020-10-31 00:00:00,13569.42,13741.62,13420.97,13500.0,718.19797318
2020-10-31 04:00:00,13495.43,13614.61,13456.21,13589.05,814.45854451
2020-10-31 08:00:00,13586.44,14100.0,13543.01,13952.66,3350.18559266
2020-10-31 12:00:00,13939.93,13949.24,13750.0,13854.01,633.78556427
2020-10-31 16:00:00,13855.66,13890.79,13693.09,13794.24,590.86025914
2020-10-31 20:00:00,13788.52,13906.04,13767.9,13816.08,229.90499392
2020-11-01 00:00:00,13799.44,13907.47,13651.32,13710.8,318.94662657
2020-11-01 04:00:00,13698.0,13824.3,13629.31,13805.84,451.16800306
2020-11-01 08:00:00,13802.16,13824.3,13675.0,13711.69,399.40372942
2020-11-01 12:00:00,13707.65,13871.41,13684.05,13809.03,399.80363269
2020-11-01 16:00:00,13822.28,13840.89,13773.78,13793.67,202.30373033
2020-11-01 20:00:00,13799.98,13867.57,13655.0,13762.0,762.4600929
2020-11-02 00:00:00,13762.0,13842.5,13659.46,13707.49,373.00993343
2020-11-02 04:00:00,13698.72,13774.84,13652.01,13755.03,555.33136126
