Date,Open,High,Low,Close,Volume
2016-02-12,377.98,383.48,377.07,383.27,5996.43060992
2016-02-13,383.0,390.99,382.0,390.99,7325.181992
2016-02-14,390.99,406.71,390.59,405.0,9759.39188685
2016-02-15,405.5,409.71,393.4,399.28,7906.69773612
2016-02-16,399.5,407.8,396.0,407.51,8354.83032092
2016-02-17,407.51,421.11,404.0,415.54,11842.59274457
2016-02-18,415.59,424.9,413.4,421.18,8589.76263967
2016-02-19,421.15,422.0,414.0,419.54,5015.53810241
2016-02-20,419.98,443.96,419.5,434.63,11636.53692118
2016-02-21,434.63,447.99,426.0,438.5,10300.29973428
2016-02-22,438.33,439.5,431.15,438.27,5840.31605458
2016-02-23,438.26,440.0,414.0,419.1,10509.08507816
2016-02-24,419.1,424.28,409.07,423.78,7258.38130292
2016-02-25,423.79,426.75,415.79,423.51,5597.96719927
2016-02-26,423.38,432.0,418.01,432.0,4635.1202274
2016-02-27,432.0,435.0,428.22,431.07,4159.35798035
2016-02-28,431.07,435.0,422.29,431.68,3502.30480189
2016-02-29,430.26,440.99,428.12,435.23,8463.34883157
2016-03-01,436.75,437.5,427.01,432.5,6942.06248076
2016-03-02,433.33,434.5,421.31,423.45,5785.5894872
2016-03-03,422.4,424.47,415.85,420.29,7472.30440784
2016-03-04,420.29,423.9,406.02,408.01,7789.00370915
2016-03-05,408.18,408.98,382.0,399.83,16436.4038611
2016-03-06,399.77,412.31,393.11,406.23,5692.00930862
2016-03-07,406.15,414.96,403.03,414.01,5930.58284852
2016-03-08,413.96,414.99,408.46,411.75,5576.2582036
2016-03-09,412.14,413.51,408.75,413.0,4882.28893015
2016-03-10,412.99,416.9,409.31,416.0,5255.29945293
2016-03-11,416.0,421.91,415.11,419.13,5950.80704899
2016-03-12,419.14,420.93,406.59,410.9,4640.49424974
2016-03-13,409.95,417.0,409.67,413.04,3286.86910903
2016-03-14,412.99,415.22,410.5,414.99,4469.78743496
2016-03-15,414.83,417.43,412.15,415.85,4569.87994632
2016-03-16,415.84,416.82,413.15,416.57,4095.01566317
2016-03-17,416.52,419.0,415.66,418.49,3704.16067256
2016-03-18,418.47,418.49,403.34,407.91,6391.24659489
2016-03-19,407.5,409.95,404.1,409.04,2872.32184745
2016-03-20,408.36,412.0,406.6,411.28,2579.00212762
2016-03-21,410.62,411.96,406.5,411.67,3546.2789106
2016-03-22,411.15,416.99,410.35,416.64,3950.15519468
2016-03-23,416.39,419.0,413.44,417.62,4946.39651099
2016-03-24,417.62,418.15,412.85,415.17,2776.60883211
2016-03-25,415.17,416.92,412.0,415.7,2588.7827232
2016-03-26,415.6,416.99,414.0,416.96,1253.0063756
2016-03-27,416.96,416.99,416.06,416.64,21.38049179
2016-03-28,424.62,424.77,420.32,422.87,3283.7914645
2016-03-29,422.87,424.37,407.22,415.95,5947.26732848
2016-03-30,415.43,415.93,408.59,413.74,4824.85455184
2016-03-31,413.68,416.99,411.4,414.66,3767.79239361
2016-04-01,414.66,416.99,413.42,416.31,3736.77266234
2016-04-02,416.31,420.0,416.01,419.0,2072.95050094
2016-04-03,419.35,419.48,416.1,419.11,1337.67303294
2016-04-04,418.51,419.85,416.0,418.75,3456.41091746
2016-04-05,418.81,423.0,416.61,422.71,3956.4598978
2016-04-06,422.71,422.9,420.0,421.03,2395.53791753
2016-04-07,420.62,421.99,418.09,420.0,3216.3306665
2016-04-08,419.99,423.99,416.26,417.75,4584.13099265
2016-04-09,417.75,418.71,412.0,418.24,3599.3966934
2016-04-10,418.59,418.72,417.98,418.36,37.13734646
2016-04-11,420.4,422.8,418.0,422.69,3487.8325098
2016-04-12,422.79,426.67,421.0,425.54,6082.73402325
2016-04-13,425.32,426.0,422.27,423.93,3917.08383409
2016-04-14,424.5,425.35,423.02,424.86,1109.6792152
2016-04-15,424.4,430.0,423.07,429.45,4406.24086239
2016-04-16,429.29,432.87,381.47,430.69,1848.39276214
2016-04-17,430.18,430.91,377.87,427.42,1502.86305951
2016-04-18,427.15,430.01,425.8,428.14,3180.43077198
2016-04-19,428.14,436.82,378.98,435.63,3798.31734873
2016-04-20,435.7,444.0,433.11,442.13,7602.64665004
2016-04-21,441.99,452.11,440.0,451.0,5421.15632535
2016-04-22,451.0,451.36,442.96,447.7,5494.44115676
2016-04-23,447.16,452.19,444.46,451.92,2250.03521079
2016-04-24,451.92,470.02,447.06,460.02,7103.31254835
2016-04-25,460.03,469.47,406.0,462.33,5607.28864403
2016-04-26,462.29,469.87,462.13,467.42,3594.22425234
2016-04-27,467.39,469.03,410.0,445.38,5391.34277292
2016-04-28,445.39,451.0,435.0,449.14,6716.37059433
2016-04-29,449.94,456.53,445.62,456.53,2595.90358802
2016-04-30,456.53,456.9,393.15,448.37,2312.7336173
2016-05-01,448.43,453.78,446.84,453.0,1034.03440116
2016-05-02,452.99,453.8,438.59,444.06,6597.1016602
2016-05-03,444.06,452.0,440.78,450.61,5600.85014285
2016-05-04,451.18,451.68,444.15,446.63,3327.60727439
2016-05-05,447.36,450.0,445.11,448.5,2569.5932008
2016-05-06,448.5,463.97,447.03,458.48,5540.01942593
2016-05-07,458.98,461.0,455.95,458.07,2004.63685564
2016-05-08,458.97,459.69,455.95,458.21,1353.23221974
2016-05-09,457.75,464.79,455.62,460.82,3536.50388948
2016-05-10,461.49,463.0,447.38,451.62,5746.15794322
2016-05-11,450.88,457.99,450.32,452.91,3346.58050448
2016-05-12,452.95,455.25,448.88,455.2,3453.49239809
2016-05-13,455.2,456.82,452.04,455.91,2822.65051925
2016-05-14,456.42,457.25,453.51,455.57,1371.60752508
2016-05-15,456.3,458.08,454.72,457.56,1612.62318102
2016-05-16,457.56,458.0,451.11,454.0,3248.19201846
2016-05-17,454.0,456.09,452.0,453.08,3430.4794661
2016-05-18,452.96,455.68,452.0,452.92,2608.23175371
2016-05-19,452.47,453.85,435.03,436.3,5961.11508587
2016-05-20,436.3,444.41,435.06,442.72,3429.48001225
2016-05-21,442.84,443.98,435.28,443.31,1916.43483232
2016-05-22,442.72,443.47,435.0,438.8,2350.68206338
2016-05-23,438.72,442.99,436.4,442.99,2625.60063215
2016-05-24,442.63,446.37,441.0,443.97,3072.77859998
2016-05-25,445.31,449.6,444.26,448.7,3663.31591089
2016-05-26,448.27,452.98,446.8,452.07,3768.49837208
2016-05-27,452.07,478.16,452.07,472.05,12221.5420295
2016-05-28,470.58,529.08,468.0,519.41,12568.0311235
2016-05-29,522.13,540.0,485.0,517.84,8215.67477954
2016-05-30,517.6,535.0,510.01,527.64,6074.77470621
2016-05-31,527.64,548.5,515.0,531.84,12071.18195857
2016-06-01,532.37,542.87,525.49,536.95,5456.94265694
2016-06-02,536.95,540.0,529.13,538.0,3939.35132771
2016-06-03,538.0,578.37,535.74,569.94,8782.75758052
2016-06-04,569.93,588.71,558.54,573.8,6216.62719325
2016-06-05,573.5,582.0,566.0,573.91,5415.83329102
2016-06-06,573.8,586.02,573.8,584.5,4465.51612091
2016-06-07,584.12,594.44,563.0,577.54,6705.9183035
2016-06-08,577.48,584.25,571.86,583.03,3259.15110515
2016-06-09,583.01,583.1,572.97,575.01,3770.71826177
2016-06-10,576.06,580.0,572.0,578.01,3458.45611993
2016-06-11,576.53,611.0,575.93,610.0,4000.07125392
2016-06-12,610.0,683.02,603.21,672.13,14138.30680141
2016-06-13,668.73,725.0,655.02,704.49,17280.60397099
2016-06-14,703.81,704.5,655.0,685.25,10633.44050213
2016-06-15,685.25,695.77,672.12,695.0,5783.92382791
2016-06-16,695.0,773.07,689.8,766.62,17946.82684699
2016-06-17,767.37,778.7,706.37,745.22,14687.27083687
2016-06-18,745.0,778.85,723.02,754.83,5903.4718056
2016-06-19,753.47,764.93,740.11,761.44,2617.2792086
2016-06-20,759.12,763.99,723.4,730.85,7973.95130462
2016-06-21,725.0,728.18,625.0,667.54,32614.06863406
2016-06-22,665.36,677.63,588.03,601.3,16456.40877925
2016-06-23,600.51,632.67,540.17,624.91,24274.74702818
2016-06-24,622.59,683.88,620.82,661.71,16163.80160244
2016-06-25,660.76,684.45,639.4,659.86,6576.67165427
2016-06-26,658.8,662.9,656.15,657.79,84.3049939
2016-06-27,630.16,658.0,618.03,657.5,8668.59311395
2016-06-28,657.49,665.51,635.5,646.08,5478.35678007
2016-06-29,644.33,645.0,621.09,634.11,9132.30662895
2016-06-30,635.91,671.22,628.06,667.95,7479.78991543
2016-07-01,666.33,684.1,659.71,674.86,6432.9196212
2016-07-02,674.55,704.93,672.74,702.48,5474.31093254
2016-07-03,702.48,704.99,646.29,658.27,7320.31995027
2016-07-04,659.77,682.35,640.1,680.35,4290.1322529
2016-07-05,678.74,682.36,661.57,668.94,3087.00697287
2016-07-06,669.09,679.0,662.13,674.7,3554.11103812
2016-07-07,674.7,678.43,605.5,638.19,12686.97748112
2016-07-08,638.89,665.99,635.0,663.0,6579.38521251
2016-07-09,663.0,663.99,626.0,647.78,6150.78612894
2016-07-10,647.78,650.88,636.8,648.76,2313.34939113
2016-07-11,648.77,659.6,639.31,649.32,2975.83245006
2016-07-12,649.32,678.0,646.05,663.52,4286.94823949
2016-07-13,663.52,669.97,651.03,655.06,6573.20203069
2016-07-14,652.24,664.93,650.01,659.1,2392.43467683
2016-07-15,660.3,670.01,658.41,664.6,3228.34264299
2016-07-16,664.6,666.67,655.0,662.45,1682.67647053
2016-07-17,662.45,684.19,661.35,679.54,3437.77012475
2016-07-18,679.54,682.21,666.12,672.1,3012.20623461
2016-07-19,673.45,675.81,666.0,673.48,1901.69030861
2016-07-20,674.8,675.0,660.0,667.03,3417.32189644
2016-07-21,667.01,667.1,660.1,663.99,2501.83893143
2016-07-22,663.25,666.3,645.0,649.95,5191.55506577
2016-07-23,647.88,656.77,646.0,655.52,1284.52223933
2016-07-24,655.52,665.0,651.99,661.47,1427.97990306
2016-07-25,659.64,661.99,652.28,654.96,2441.94401025
2016-07-26,655.0,656.94,645.01,651.24,3552.82907397
2016-07-27,651.22,659.98,646.31,653.48,2664.94311137
2016-07-28,655.13,657.89,652.41,653.07,1908.65442208
2016-07-29,654.84,657.48,653.0,654.61,1297.14816627
2016-07-30,654.88,657.5,652.19,654.67,669.15982547
2016-07-31,654.02,654.71,614.97,623.83,4933.59771338
2016-08-01,622.5,630.0,603.63,606.35,5512.82137405
2016-08-02,606.84,613.03,465.28,540.03,22141.67217658
2016-08-03,540.0,572.34,521.0,563.42,15447.73506247
2016-08-04,563.99,583.97,552.0,576.13,8499.83692796
2016-08-05,578.14,578.2,562.0,572.5,4810.23375099
2016-08-06,572.98,592.0,562.56,589.48,6021.3087891
2016-08-07,589.47,598.82,582.12,592.47,2910.30990604
2016-08-08,592.47,594.0,583.58,591.88,3181.85250852
2016-08-09,591.85,591.85,579.43,582.75,3174.70598792
2016-08-10,582.71,603.0,580.01,590.27,5198.38160449
2016-08-11,590.46,597.78,585.22,585.22,2543.68401092
2016-08-12,585.25,591.19,580.47,585.91,2177.29647334
2016-08-13,585.34,589.98,581.71,583.52,962.30229892
2016-08-14,583.54,583.92,556.24,568.76,4812.8152523
2016-08-15,568.76,573.69,554.9,565.55,4542.40324264
2016-08-16,564.2,579.8,563.0,574.99,4837.18871903
2016-08-17,574.95,577.86,566.02,570.91,4108.5976507
2016-08-18,570.91,575.87,568.79,571.49,3967.28412511
2016-08-19,571.51,574.86,552.3,572.91,4650.68839666
2016-08-20,572.98,581.02,568.52,577.88,2431.67559578
2016-08-21,577.7,583.99,576.01,577.55,1139.76224273
2016-08-22,577.55,585.95,572.5,582.78,5086.06256577
2016-08-23,582.78,584.99,576.0,580.23,4182.04589939
2016-08-24,580.27,582.1,575.4,577.58,2989.15498134
2016-08-25,577.65,578.75,571.16,575.71,4231.35357206
2016-08-26,575.75,582.46,574.1,578.78,3300.29774328
2016-08-27,577.92,579.09,564.81,568.31,2702.58036182
2016-08-28,567.51,573.34,566.8,573.2,1034.00938399
2016-08-29,573.2,575.0,568.6,571.5,2333.00891707
2016-08-30,570.74,576.5,568.55,575.91,4439.04375649
2016-08-31,575.88,576.49,568.4,570.75,3917.82520705
2016-09-01,570.75,572.86,566.86,571.05,2833.21048959
2016-09-02,571.05,574.2,567.03,572.0,2996.65467508
2016-09-03,572.0,598.64,569.01,595.01,4645.77734019
2016-09-04,596.25,609.05,590.88,603.72,3951.19879148
2016-09-05,605.72,607.31,592.46,603.48,3788.04435575
2016-09-06,604.98,609.74,601.0,608.16,4038.33754573
2016-09-07,608.93,615.92,604.7,615.16,4502.71072652
2016-09-08,614.44,628.98,611.66,625.67,4354.95251639
2016-09-09,625.67,627.49,612.93,622.01,3274.07565086
2016-09-10,622.01,625.0,618.67,621.65,1527.83753513
2016-09-11,621.65,628.99,594.63,606.32,5336.9515717
2016-09-12,604.08,609.15,602.0,608.04,3512.28237051
2016-09-13,606.4,609.61,603.28,607.46,3471.52717479
2016-09-14,607.45,610.69,605.98,608.5,2895.44618425
2016-09-15,608.5,608.99,602.3,606.71,3083.35041243
2016-09-16,606.65,608.99,603.5,605.69,2612.88007635
2016-09-17,607.04,607.59,601.1,604.1,1117.48707654
2016-09-18,602.93,609.06,601.97,608.0,1307.05511292
2016-09-19,608.0,609.5,603.0,608.72,2476.59039745
2016-09-20,608.73,608.88,601.0,601.0,2680.09992026
2016-09-21,600.95,601.01,592.1,595.46,3668.15124083
2016-09-22,595.46,596.42,592.5,595.41,2414.53313885
2016-09-23,595.42,602.9,593.0,601.42,4007.88275861
2016-09-24,600.47,603.59,597.76,599.33,1140.17360181
2016-09-25,600.05,601.99,596.0,598.98,1086.32512742
2016-09-26,598.95,607.27,596.1,606.47,4051.86804551
2016-09-27,606.7,608.37,600.02,604.26,3055.67943038
2016-09-28,604.26,605.3,601.41,603.95,2202.84306821
2016-09-29,603.93,605.99,601.0,605.6,2718.01919323
2016-09-30,605.59,608.39,603.15,608.23,2586.62431154
2016-10-01,608.23,614.28,608.23,612.98,1458.84374513
2016-10-02,612.98,613.0,605.0,608.6,1406.15761649
2016-10-03,608.6,612.98,606.6,612.71,2179.76496681
2016-10-04,612.84,612.84,604.99,607.19,2955.42383816
2016-10-05,607.19,612.0,605.76,608.49,2410.92611361
2016-10-06,608.01,610.5,607.09,610.25,2039.8002153
2016-10-07,610.25,616.34,607.52,614.88,4033.82185438
2016-10-08,614.88,616.99,612.5,614.34,888.32919261
2016-10-09,614.34,614.98,610.0,613.06,1174.26113887
2016-10-10,612.12,616.47,612.12,616.0,2295.52302846
2016-10-11,616.37,639.0,614.56,639.0,8087.31933662
2016-10-12,638.3,640.0,628.76,634.5,2613.04846135
2016-10-13,634.5,636.0,630.0,634.02,2381.50067975
2016-10-14,635.16,639.99,630.45,638.2,3154.50764207
2016-10-15,638.2,642.0,635.25,635.96,1411.06864068
2016-10-16,635.26,641.4,635.18,638.97,1289.53724609
2016-10-17,638.97,639.99,632.1,636.91,3958.0365344
2016-10-18,636.96,637.8,631.52,635.95,2731.10814543
2016-10-19,635.95,638.04,624.13,627.98,4472.89998392
2016-10-20,627.84,630.22,625.0,628.89,2040.00987473
2016-10-21,628.05,632.36,627.5,629.0,3041.68075446
2016-10-22,628.99,656.0,628.57,654.52,4351.717345
2016-10-23,654.52,656.0,647.51,648.74,2534.54327773
2016-10-24,648.71,652.25,640.0,648.6,4679.0014143
2016-10-25,649.03,657.58,643.0,651.97,6106.91617897
2016-10-26,651.97,677.0,651.69,675.11,6688.29651819
2016-10-27,674.63,685.89,665.59,684.71,4545.43620804
2016-10-28,684.68,687.23,677.05,685.91,3574.07546814
2016-10-29,685.91,717.99,684.89,711.13,4034.88400838
2016-10-30,711.1,711.78,691.49,697.23,3751.51862978
2016-10-31,697.1,706.97,683.6,697.01,4655.89251212
2016-11-01,697.04,737.0,695.38,726.6,6559.98890705
2016-11-02,726.6,742.0,717.32,742.0,4320.5234999
2016-11-03,742.0,745.19,670.32,685.22,12095.71703951
2016-11-04,684.84,707.67,681.0,702.7,5345.6792147
2016-11-05,702.95,707.34,694.71,703.46,1918.31151101
2016-11-06,703.33,714.36,697.92,709.93,2292.8635227
2016-11-07,709.92,709.92,698.26,702.86,3007.32483699
2016-11-08,702.86,712.92,701.02,709.31,5526.47459343
2016-11-09,708.17,740.86,705.45,721.5,9726.2512339
2016-11-10,721.5,722.0,707.0,714.47,4996.45256408
2016-11-11,714.48,720.94,712.24,716.39,3327.9251908
2016-11-12,716.39,716.39,701.0,702.28,2810.41568833
2016-11-13,701.17,702.89,683.23,700.38,6023.54902216
2016-11-14,700.38,705.89,697.14,703.82,7560.77605369
2016-11-15,704.98,716.54,703.05,711.06,5668.93994884
2016-11-16,711.07,742.87,708.44,739.71,11585.04541819
2016-11-17,739.71,749.98,732.22,735.24,6681.43151549
2016-11-18,736.0,752.95,731.31,748.98,4271.04146281
2016-11-19,748.98,755.07,742.63,750.75,1965.43652251
2016-11-20,750.09,753.82,714.0,727.09,5521.9596111
2016-11-21,727.09,739.2,727.03,736.76,4017.57762466
2016-11-22,736.92,750.0,730.27,749.22,5034.70408511
2016-11-23,749.13,749.98,729.92,740.18,4462.77871527
2016-11-24,740.18,741.15,729.0,735.63,4039.81535353
2016-11-25,735.63,737.07,728.0,737.07,3356.08903132
2016-11-26,736.96,737.56,722.3,729.91,2314.57662144
2016-11-27,729.91,732.0,722.44,727.32,3447.86947559
2016-11-28,727.32,732.44,724.1,729.54,4741.10019229
2016-11-29,730.99,733.29,721.0,730.76,5406.58132791
2016-11-30,730.72,744.49,727.0,742.06,6249.61852304
2016-12-01,742.06,754.98,740.18,751.54,6124.50185944
2016-12-02,751.55,778.07,750.77,769.99,8071.03298962
2016-12-03,770.91,770.99,752.41,760.75,2772.66124771
2016-12-04,762.97,762.97,752.41,762.0,3215.67738872
2016-12-05,762.0,762.09,743.0,750.24,5567.77285718
2016-12-06,749.51,759.9,747.99,758.98,6763.73852485
2016-12-07,758.97,769.61,751.78,763.99,4809.70777587
2016-12-08,764.05,772.01,762.29,766.84,4889.40556084
2016-12-09,766.84,773.99,766.29,769.57,2868.41656863
2016-12-10,769.57,774.12,768.11,772.28,2200.70812763
2016-12-11,772.28,772.28,764.01,768.97,1421.13041748
2016-12-12,768.97,779.0,768.96,776.9,2802.89469742
2016-12-13,777.0,793.27,765.1,775.35,4918.66570167
2016-12-14,775.75,781.0,770.74,777.09,2331.65896534
2016-12-15,777.03,779.08,771.0,775.89,3039.82232695
2016-12-16,776.3,782.46,771.24,781.32,3475.77113229
2016-12-17,781.32,790.88,780.36,788.52,2389.76188083
2016-12-18,788.3,790.99,780.0,788.67,2519.24374939
2016-12-19,788.34,794.39,787.01,791.0,3917.87027522
2016-12-20,791.03,803.0,787.1,798.61,4118.18910461
2016-12-21,798.65,834.97,796.82,832.75,9391.86936102
2016-12-22,832.02,875.0,827.29,859.96,12070.35326085
2016-12-23,858.94,920.0,858.93,914.0,16526.62879671
2016-12-24,914.48,918.5,878.89,892.61,6026.45470401
2016-12-25,892.61,894.97,859.0,890.67,4658.23642176
2016-12-26,890.65,905.18,888.0,897.1,3467.54622755
2016-12-27,897.82,936.42,891.0,930.34,7225.77311731
2016-12-28,930.34,976.48,929.49,976.46,12285.05131172
2016-12-29,976.47,980.74,950.0,969.58,7858.51685371
2016-12-30,969.99,970.0,931.0,959.54,10755.03649428
2016-12-31,959.54,966.37,944.11,966.3,4154.88207288
2017-01-01,966.34,1005.0,960.53,997.75,6850.59330859
2017-01-02,997.75,1032.0,990.01,1012.54,8167.38103018
2017-01-03,1011.44,1039.0,999.99,1035.24,9089.65802529
2017-01-04,1035.51,1139.89,1028.56,1114.92,21562.45697196
2017-01-05,1114.38,1136.72,885.41,1004.74,34653.45292585
2017-01-06,1004.73,1026.99,871.0,893.89,27916.70309893
2017-01-07,894.02,907.05,812.28,906.2,20401.11359103
2017-01-08,906.2,941.81,881.3,909.75,8937.49270783
2017-01-09,909.8,912.87,875.0,896.23,8716.18294096
2017-01-10,896.09,912.47,889.41,905.05,8535.97762981
2017-01-11,905.24,918.4,755.0,778.62,35905.29315926
2017-01-12,778.7,832.99,751.34,807.47,17402.05494836
2017-01-13,807.51,831.4,775.0,825.86,11420.2050442
2017-01-14,825.98,837.76,810.0,818.27,6614.71899162
2017-01-15,819.52,823.45,808.0,821.86,4231.78295243
2017-01-16,821.86,835.0,818.09,831.81,6168.90157967
2017-01-17,831.76,908.5,827.0,905.99,12267.74799545
2017-01-18,905.95,915.99,851.74,887.7,11183.18721014
2017-01-19,887.69,910.0,878.89,901.01,11111.45874625
2017-01-20,902.23,902.43,880.0,895.8,6619.57627392
2017-01-21,895.81,928.0,895.0,921.98,5866.68707693
2017-01-22,921.98,937.74,886.76,923.76,7169.00146533
2017-01-23,923.75,927.57,913.21,913.52,3519.74456157
2017-01-24,913.15,923.0,881.48,885.47,9405.046565
2017-01-25,885.47,904.01,884.5,893.43,5303.9960341
2017-01-26,893.25,919.49,892.86,914.83,5174.9550199
2017-01-27,914.95,924.88,908.01,918.02,4830.55612114
2017-01-28,918.02,920.99,913.08,918.6,1176.07952983
2017-01-29,918.6,919.99,910.45,912.01,1349.01480033
2017-01-30,913.12,923.0,910.0,919.99,3121.39474443
2017-01-31,919.99,970.0,917.5,963.99,9526.06963994
2017-02-01,963.99,986.96,962.0,983.67,6956.39947163
2017-02-02,983.79,1011.65,973.12,1009.17,8275.89775739
2017-02-03,1009.15,1022.64,987.01,1016.99,10929.60247771
2017-02-04,1015.06,1044.23,1004.0,1033.18,5752.28733969
2017-02-05,1033.72,1034.6,1004.7,1011.07,4353.11905024
2017-02-06,1010.03,1031.94,1005.1,1023.99,5084.7077018
2017-02-07,1024.0,1056.25,1021.3,1052.48,5373.38187672
2017-02-08,1052.48,1070.0,1025.0,1050.4,9646.37212192
2017-02-09,1051.73,1074.69,913.73,986.0,25152.43747224
2017-02-10,985.71,1010.68,950.0,996.08,10743.27806952
2017-02-11,995.49,1020.0,987.62,1012.4,4474.68948918
2017-02-12,1011.01,1011.97,991.98,1000.73,2686.90854957
2017-02-13,1000.73,1007.89,975.1,1000.79,4567.66832906
2017-02-14,1000.74,1019.0,987.97,1008.88,6762.66321921
2017-02-15,1008.88,1013.8,1000.97,1011.53,3101.18400003
2017-02-16,1011.53,1043.21,1010.75,1032.7,6001.29640568
2017-02-17,1032.91,1064.99,1031.98,1055.46,6087.1397656
2017-02-18,1055.75,1068.99,1046.14,1056.4,4490.13018852
2017-02-19,1056.4,1061.9,1039.07,1051.8,2272.17183264
2017-02-20,1051.8,1089.99,1044.39,1084.0,3665.10379873
2017-02-21,1084.0,1126.86,1077.0,1124.62,8438.47147609
2017-02-22,1124.83,1143.0,1098.16,1130.01,11685.86102846
2017-02-23,1130.02,1193.92,1120.73,1188.11,11676.01589326
2017-02-24,1183.53,1220.0,1091.1,1180.14,19624.69056285
2017-02-25,1180.05,1184.73,1127.0,1152.2,6263.66833795
2017-02-26,1152.11,1184.97,1133.0,1179.05,3544.52425752
2017-02-27,1180.46,1197.99,1169.0,1194.64,4644.80214399
2017-02-28,1194.64,1209.99,1176.27,1191.21,7571.74488695
2017-03-01,1191.16,1231.0,1188.3,1226.39,6033.14867692
2017-03-02,1228.0,1283.25,1215.0,1257.04,7769.10612178
2017-03-03,1257.6,1298.0,1255.0,1285.33,7634.67648275
2017-03-04,1287.38,1289.55,1230.0,1260.0,4959.66526051
2017-03-05,1260.0,1275.0,1240.0,1273.0,3033.65170982
2017-03-06,1269.98,1285.0,1251.0,1278.49,4254.25670775
2017-03-07,1278.49,1281.62,1175.97,1233.05,14451.32797606
2017-03-08,1233.86,1245.49,1145.5,1150.05,13405.76920865
2017-03-09,1149.34,1208.0,1135.01,1190.89,7703.7030838
2017-03-10,1190.99,1350.0,975.0,1116.97,33535.18912154
2017-03-11,1111.55,1198.0,1106.51,1176.55,7380.25597454
2017-03-12,1176.58,1241.85,1170.9,1226.62,5809.03033891
2017-03-13,1226.42,1249.02,1215.43,1242.46,5774.0116573
2017-03-14,1242.46,1260.0,1226.5,1245.86,5801.21028526
2017-03-15,1245.82,1260.0,1238.32,1257.32,3926.44343564
2017-03-16,1258.75,1258.96,1130.0,1172.62,15015.87602214
2017-03-17,1172.0,1173.23,1063.0,1071.02,16704.5732203
2017-03-18,1068.16,1099.0,944.36,969.4,19309.01336672
2017-03-19,969.4,1063.7,969.4,1017.97,12201.86141156
2017-03-20,1012.88,1052.99,1010.01,1035.96,7400.33955834
2017-03-21,1036.23,1117.9,1034.92,1114.39,11079.56616492
2017-03-22,1114.39,1114.39,988.0,1037.56,14493.57841277
2017-03-23,1037.6,1054.4,1010.69,1029.65,5916.99539286
2017-03-24,1030.84,1032.0,920.0,929.06,16059.70288791
2017-03-25,928.1,963.36,891.33,956.02,13507.43542088
2017-03-26,956.02,997.0,937.52,960.0,9012.91765111
2017-03-27,959.08,1043.0,952.95,1039.92,8687.08711524
2017-03-28,1039.09,1068.26,1014.9,1043.99,9115.51712488
2017-03-29,1042.83,1059.43,1008.16,1035.96,9379.71932021
2017-03-30,1037.29,1050.17,1017.14,1033.7,8626.99803695
