Date,Open,High,Low,Close,Volume
2022-09-15 21:15:00,19854.0,19891.0,19850.0,19890.0,7.02454841
2022-09-15 21:30:00,19890.0,19890.0,19845.0,19858.0,2.56090551
2022-09-15 21:45:00,19858.0,19858.0,19790.0,19825.0,6.26703101
2022-09-15 22:00:00,19827.0,19828.0,19748.0,19783.0,9.04292278
2022-09-15 22:15:00,19784.0,19816.0,19745.0,19789.0,5.12195115
2022-09-15 22:30:00,19793.0,19806.0,19687.0,19702.0,11.92152512
2022-09-15 22:45:00,19706.0,19735.0,19600.0,19731.0,135.57293696
2022-09-15 23:00:00,19726.0,19757.0,19634.0,19683.0,54.08238298
2022-09-15 23:15:00,19673.0,19734.0,19644.0,19706.0,12.79862271
2022-09-15 23:30:00,19706.0,19721.0,19646.0,19715.0,15.69981329
2022-09-15 23:45:00,19715.0,19734.0,19661.0,19691.0,12.43647866
2022-09-16 00:00:00,19704.0,19728.0,19636.0,19666.0,4.98901111
2022-09-16 00:15:00,19663.0,19755.0,19584.0,19751.0,21.46223045
2022-09-16 00:30:00,19753.0,19753.0,19685.0,19732.0,5.05388342
2022-09-16 00:45:00,19712.0,19789.0,19712.0,19789.0,8.21533141
2022-09-16 01:00:00,19775.0,19809.0,19768.0,19788.0,6.20348794
2022-09-16 01:15:00,19781.0,19799.0,19766.0,19788.0,5.14588079
2022-09-16 01:30:00,19795.0,19804.0,19755.0,19760.0,11.00288603
2022-09-16 01:45:00,19762.0,19772.0,19706.0,19737.0,10.75522197
2022-09-16 02:00:00,19737.0,19755.0,19715.0,19715.0,6.64621173
2022-09-16 02:15:00,19716.0,19750.0,19704.0,19736.0,7.23148091
2022-09-16 02:30:00,19733.0,19765.0,19680.0,19693.0,8.08454522
2022-09-16 02:45:00,19689.0,19752.0,19684.0,19749.0,8.570787
2022-09-16 03:00:00,19754.0,19754.0,19694.0,19706.0,11.55160913
2022-09-16 03:15:00,19715.0,19746.0,19702.0,19736.0,6.52167227
2022-09-16 03:30:00,19735.0,19777.0,19728.0,19728.0,15.06813124
2022-09-16 03:45:00,19725.0,19754.0,19718.0,19743.0,6.38823822
2022-09-16 04:00:00,19746.0,19838.0,19742.0,19838.0,11.27531118
2022-09-16 04:15:00,19822.0,19824.0,19793.0,19798.0,7.57616248
2022-09-16 04:30:00,19800.0,19811.0,19795.0,19795.0,4.66316877
2022-09-16 04:45:00,19795.0,19855.0,19794.0,19835.0,20.59420269
2022-09-16 05:00:00,19825.0,19835.0,19811.0,19823.0,10.56263239
2022-09-16 05:15:00,19823.0,19823.0,19785.0,19796.0,12.89418644
2022-09-16 05:30:00,19792.0,19793.0,19759.0,19784.0,12.6119265
2022-09-16 05:45:00,19782.0,19782.0,19745.0,19746.0,6.89731809
2022-09-16 06:00:00,19754.0,19790.0,19735.0,19748.0,6.58710296
2022-09-16 06:15:00,19767.0,19804.0,19764.0,19780.0,12.17557887
2022-09-16 06:30:00,19774.0,19790.0,19761.0,19790.0,8.50040733
2022-09-16 06:45:00,19799.0,19802.0,19744.0,19763.0,16.89130241
2022-09-16 07:00:00,19773.0,19796.0,19765.0,19771.0,4.05819179
2022-09-16 07:15:00,19765.0,19779.0,19750.0,19764.0,11.40011985
2022-09-16 07:30:00,19763.0,19771.0,19752.0,19769.0,7.25799909
2022-09-16 07:45:00,19777.0,19778.0,19728.0,19738.0,25.63685452
2022-09-16 08:00:00,19743.0,19757.0,19700.0,19705.0,49.94340251
2022-09-16 08:15:00,19707.0,19720.0,19652.0,19684.0,16.02125221
2022-09-16 08:30:00,19688.0,19705.0,19611.0,19705.0,11.37384333
2022-09-16 08:45:00,19706.0,19712.0,19659.0,19700.0,20.47325796
2022-09-16 09:00:00,19689.0,19765.0,19689.0,19744.0,26.9515077
2022-09-16 09:15:00,19749.0,19760.0,19731.0,19742.0,1.43807369
2022-09-16 09:30:00,19739.0,19775.0,19729.0,19775.0,3.55719485
2022-09-16 09:45:00,19780.0,19786.0,19755.0,19757.0,21.96837443
2022-09-16 10:00:00,19757.0,19766.0,19744.0,19746.0,31.22690911
2022-09-16 10:15:00,19752.0,19799.0,19752.0,19784.0,5.81513153
2022-09-16 10:30:00,19786.0,19832.0,19779.0,19832.0,13.07259972
2022-09-16 10:45:00,19830.0,19839.0,19783.0,19794.0,4.98423016
2022-09-16 11:00:00,19791.0,19811.0,19779.0,19794.0,3.81442217
2022-09-16 11:15:00,19801.0,19815.0,19785.0,19796.0,3.20202171
2022-09-16 11:30:00,19792.0,19881.0,19785.0,19876.0,14.38797647
2022-09-16 11:45:00,19875.0,19887.0,19837.0,19867.0,8.12125798
2022-09-16 12:00:00,19866.0,19866.0,19817.0,19821.0,83.67924252
2022-09-16 12:15:00,19826.0,19845.0,19792.0,19799.0,41.50650977
2022-09-16 12:30:00,19793.0,19808.0,19763.0,19803.0,13.556302
2022-09-16 12:45:00,19805.0,19807.0,19678.0,19687.0,44.75042719
2022-09-16 13:00:00,19690.0,19753.0,19678.0,19743.0,53.02463133
2022-09-16 13:15:00,19743.0,19773.0,19731.0,19768.0,13.98211625
2022-09-16 13:30:00,19768.0,19773.0,19642.0,19678.0,55.37695618
2022-09-16 13:45:00,19686.0,19727.0,19458.0,19519.0,217.12579061
2022-09-16 14:00:00,19526.0,19721.0,19502.0,19711.0,121.03559156
2022-09-16 14:15:00,19714.0,19755.0,19618.0,19627.0,160.04388036
2022-09-16 14:30:00,19638.0,19794.0,19631.0,19762.0,40.92700505
2022-09-16 14:45:00,19761.0,19776.0,19660.0,19661.0,80.84867973
2022-09-16 15:00:00,19662.0,19689.0,19629.0,19675.0,21.01909795
2022-09-16 15:15:00,19670.0,19742.0,19666.0,19721.0,119.2742807
2022-09-16 15:30:00,19720.0,19740.0,19589.0,19589.0,41.96481926
2022-09-16 15:45:00,19589.0,19667.0,19583.0,19660.0,22.70310692
2022-09-16 16:00:00,19665.0,19665.0,19558.0,19571.0,46.9402885
2022-09-16 16:15:00,19587.0,19598.0,19460.0,19509.0,39.82775999
2022-09-16 16:30:00,19520.0,19582.0,19485.0,19566.0,33.91678384
2022-09-16 16:45:00,19563.0,19594.0,19500.0,19531.0,19.46117144
2022-09-16 17:00:00,19534.0,19552.0,19330.0,19449.0,115.35914528
2022-09-16 17:15:00,19450.0,19472.0,19333.0,19369.0,72.54235157
2022-09-16 17:30:00,19364.0,19481.0,19354.0,19481.0,17.09216585
2022-09-16 17:45:00,19479.0,19489.0,19431.0,19438.0,5.47951525
2022-09-16 18:00:00,19439.0,19478.0,19405.0,19463.0,13.21202062
2022-09-16 18:15:00,19463.0,19540.0,19381.0,19525.0,17.99205417
2022-09-16 18:30:00,19513.0,19572.0,19503.0,19541.0,16.78604897
2022-09-16 18:45:00,19539.0,19578.0,19520.0,19559.0,15.10079058
2022-09-16 19:00:00,19556.0,19628.0,19551.0,19580.0,19.56678111
2022-09-16 19:15:00,19585.0,19630.0,19559.0,19587.0,7.83856843
2022-09-16 19:30:00,19577.0,19641.0,19560.0,19630.0,26.89318327
2022-09-16 19:45:00,19640.0,19640.0,19593.0,19615.0,8.68624735
2022-09-16 20:00:00,19619.0,19684.0,19619.0,19667.0,20.71802627
2022-09-16 20:15:00,19674.0,19674.0,19644.0,19666.0,18.28206807
2022-09-16 20:30:00,19667.0,19744.0,19656.0,19727.0,24.29413592
2022-09-16 20:45:00,19724.0,19750.0,19713.0,19750.0,12.59627724
2022-09-16 21:00:00,19750.0,19750.0,19715.0,19726.0,3.90533306
2022-09-16 21:15:00,19730.0,19764.0,19730.0,19758.0,4.11504884
2022-09-16 21:30:00,19760.0,19812.0,19738.0,19738.0,49.36487287
2022-09-16 21:45:00,19731.0,19789.0,19720.0,19731.0,8.23612433
2022-09-16 22:00:00,19742.0,19762.0,19710.0,19716.0,7.43380498
2022-09-16 22:15:00,19708.0,19763.0,19708.0,19748.0,2.37270602
2022-09-16 22:30:00,19754.0,19770.0,19732.0,19744.0,26.94602699
2022-09-16 22:45:00,19735.0,19759.0,19719.0,19729.0,77.44676011
2022-09-16 23:00:00,19735.0,19742.0,19719.0,19731.0,60.1590354
2022-09-16 23:15:00,19725.0,19739.0,19717.0,19724.0,5.64698434
2022-09-16 23:30:00,19726.0,19734.0,19700.0,19715.0,6.72895165
2022-09-16 23:45:00,19710.0,19803.0,19710.0,19802.0,19.84284672
2022-09-17 00:00:00,19802.0,19831.0,19772.0,19829.0,8.67586906
2022-09-17 00:15:00,19833.0,19932.0,19791.0,19932.0,63.16291169
2022-09-17 00:30:00,19918.0,20062.0,19918.0,19969.0,49.47379799
2022-09-17 00:45:00,19973.0,19974.0,19936.0,19948.0,5.97892592
2022-09-17 01:00:00,19952.0,20053.0,19949.0,20018.0,8.47734019
2022-09-17 01:15:00,20016.0,20022.0,19972.0,19977.0,5.85357094
2022-09-17 01:30:00,19973.0,20037.0,19973.0,20009.0,9.22092791
2022-09-17 01:45:00,20013.0,20018.0,19989.0,20007.0,0.98776891
2022-09-17 02:00:00,20001.0,20009.0,19943.0,19957.0,4.80566822
2022-09-17 02:15:00,19940.0,19946.0,19878.0,19898.0,5.17262973
2022-09-17 02:30:00,19897.0,19914.0,19873.0,19878.0,1.6055919
2022-09-17 02:45:00,19871.0,19914.0,19868.0,19909.0,1.08344301
2022-09-17 03:00:00,19905.0,19918.0,19880.0,19895.0,1.45927682
2022-09-17 03:15:00,19893.0,19919.0,19881.0,19901.0,1.47299517
2022-09-17 03:30:00,19908.0,19910.0,19884.0,19887.0,1.90263395
2022-09-17 03:45:00,19896.0,19899.0,19880.0,19880.0,3.21752283
2022-09-17 04:00:00,19886.0,19916.0,19876.0,19898.0,3.88691079
2022-09-17 04:15:00,19903.0,19988.0,19901.0,19959.0,6.11139711
2022-09-17 04:30:00,19969.0,19974.0,19935.0,19946.0,4.48447212
2022-09-17 04:45:00,19944.0,19957.0,19929.0,19939.0,1.70668559
2022-09-17 05:00:00,19934.0,19934.0,19848.0,19880.0,6.90873781
2022-09-17 05:15:00,19864.0,19876.0,19835.0,19854.0,4.80519743
2022-09-17 05:30:00,19855.0,19877.0,19835.0,19844.0,3.34792155
2022-09-17 05:45:00,19844.0,19868.0,19838.0,19852.0,5.40004364
2022-09-17 06:00:00,19862.0,19871.0,19846.0,19862.0,1.98471235
2022-09-17 06:15:00,19859.0,19873.0,19847.0,19850.0,1.80445011
2022-09-17 06:30:00,19849.0,19860.0,19790.0,19817.0,10.30077219
2022-09-17 06:45:00,19823.0,19842.0,19798.0,19841.0,1.74338186
2022-09-17 07:00:00,19841.0,19856.0,19833.0,19833.0,7.83207755
2022-09-17 07:15:00,19830.0,19846.0,19825.0,19826.0,1.35769125
2022-09-17 07:30:00,19831.0,19836.0,19822.0,19822.0,3.33104911
2022-09-17 07:45:00,19822.0,19853.0,19802.0,19841.0,7.01926814
2022-09-17 08:00:00,19842.0,19890.0,19842.0,19876.0,70.19628772
2022-09-17 08:15:00,19861.0,19882.0,19859.0,19880.0,5.73077146
2022-09-17 08:30:00,19877.0,19895.0,19867.0,19884.0,2.23642581
2022-09-17 08:45:00,19890.0,19890.0,19869.0,19876.0,3.78915358
2022-09-17 09:00:00,19876.0,19903.0,19866.0,19902.0,14.50650508
2022-09-17 09:15:00,19902.0,19911.0,19871.0,19889.0,6.15735471
2022-09-17 09:30:00,19887.0,19888.0,19864.0,19873.0,2.30571997
2022-09-17 09:45:00,19881.0,19888.0,19867.0,19883.0,23.90511356
2022-09-17 10:00:00,19884.0,19901.0,19879.0,19895.0,5.2560636
2022-09-17 10:15:00,19891.0,19891.0,19856.0,19856.0,1.9194271
2022-09-17 10:30:00,19857.0,19862.0,19826.0,19849.0,5.23361188
2022-09-17 10:45:00,19858.0,19872.0,19846.0,19862.0,1.36914461
2022-09-17 11:00:00,19860.0,19873.0,19840.0,19840.0,3.60010807
2022-09-17 11:15:00,19841.0,19869.0,19836.0,19863.0,2.52279875
2022-09-17 11:30:00,19864.0,19867.0,19840.0,19843.0,2.96155331
2022-09-17 11:45:00,19844.0,19846.0,19814.0,19820.0,13.31593914
2022-09-17 12:00:00,19814.0,19831.0,19806.0,19806.0,0.95114566
2022-09-17 12:15:00,19813.0,19840.0,19757.0,19833.0,19.26234572
2022-09-17 12:30:00,19835.0,19867.0,19829.0,19849.0,2.87480699
2022-09-17 12:45:00,19848.0,19874.0,19833.0,19860.0,4.92957451
2022-09-17 13:00:00,19856.0,19878.0,19854.0,19860.0,8.12937
2022-09-17 13:15:00,19857.0,19880.0,19849.0,19872.0,3.64827415
2022-09-17 13:30:00,19875.0,19900.0,19867.0,19891.0,5.49181498
2022-09-17 13:45:00,19890.0,19906.0,19874.0,19900.0,5.43300678
2022-09-17 14:00:00,19901.0,19942.0,19896.0,19933.0,7.0634286
2022-09-17 14:15:00,19926.0,19961.0,19919.0,19948.0,5.76139039
2022-09-17 14:30:00,19949.0,19952.0,19879.0,19891.0,7.92951411
2022-09-17 14:45:00,19884.0,19931.0,19884.0,19921.0,31.96085347
2022-09-17 15:00:00,19924.0,19924.0,19880.0,19902.0,13.45309606
2022-09-17 15:15:00,19901.0,19929.0,19897.0,19927.0,5.1673946
2022-09-17 15:30:00,19927.0,20017.0,19919.0,19975.0,23.76844075
2022-09-17 15:45:00,19969.0,20000.0,19965.0,19965.0,11.99998074
2022-09-17 16:00:00,19965.0,20114.0,19940.0,20110.0,38.23498092
2022-09-17 16:15:00,20105.0,20187.0,20038.0,20044.0,55.45733564
2022-09-17 16:30:00,20035.0,20128.0,20030.0,20113.0,25.35338632
2022-09-17 16:45:00,20128.0,20150.0,20107.0,20132.0,15.82396936
2022-09-17 17:00:00,20131.0,20181.0,20111.0,20136.0,15.80903182
2022-09-17 17:15:00,20135.0,20135.0,20070.0,20077.0,10.36023293
2022-09-17 17:30:00,20081.0,20106.0,20052.0,20096.0,14.80218488
2022-09-17 17:45:00,20092.0,20092.0,20044.0,20088.0,8.14231372
2022-09-17 18:00:00,20076.0,20097.0,20063.0,20063.0,5.32714501
2022-09-17 18:15:00,20064.0,20071.0,20025.0,20068.0,8.1774153
2022-09-17 18:30:00,20071.0,20103.0,20068.0,20088.0,7.6033512
2022-09-17 18:45:00,20091.0,20096.0,20054.0,20067.0,5.58597859
2022-09-17 19:00:00,20076.0,20078.0,19989.0,20028.0,13.30859937
2022-09-17 19:15:00,20043.0,20043.0,19999.0,20019.0,5.89347807
2022-09-17 19:30:00,20019.0,20023.0,19996.0,20002.0,5.90419423
2022-09-17 19:45:00,20006.0,20019.0,20000.0,20010.0,9.18936551
2022-09-17 20:00:00,20015.0,20019.0,19986.0,19988.0,7.98347336
2022-09-17 20:15:00,19992.0,20021.0,19991.0,20014.0,13.4802201
2022-09-17 20:30:00,20012.0,20090.0,20012.0,20080.0,10.23977989
2022-09-17 20:45:00,20085.0,20086.0,20058.0,20080.0,3.19345849
2022-09-17 21:00:00,20078.0,20092.0,20045.0,20049.0,5.27648973
2022-09-17 21:15:00,20049.0,20056.0,19965.0,19965.0,7.82636603
2022-09-17 21:30:00,19956.0,20058.0,19956.0,20050.0,9.7459716
2022-09-17 21:45:00,20063.0,20063.0,19994.0,20033.0,18.80503686
2022-09-17 22:00:00,20039.0,20120.0,20026.0,20112.0,18.56163653
2022-09-17 22:15:00,20115.0,20115.0,20070.0,20094.0,9.05879921
2022-09-17 22:30:00,20094.0,20122.0,20089.0,20113.0,4.06905032
2022-09-17 22:45:00,20116.0,20139.0,20092.0,20127.0,6.12757866
2022-09-17 23:00:00,20131.0,20142.0,20100.0,20108.0,5.02594811
2022-09-17 23:15:00,20107.0,20139.0,20095.0,20118.0,8.78148827
2022-09-17 23:30:00,20120.0,20139.0,20105.0,20139.0,3.50418494
2022-09-17 23:45:00,20139.0,20144.0,20114.0,20114.0,3.21932341
2022-09-18 00:00:00,20116.0,20116.0,19915.0,20024.0,113.7914906
2022-09-18 00:15:00,20022.0,20039.0,19961.0,20006.0,5.74409169
2022-09-18 00:30:00,20009.0,20043.0,19984.0,20043.0,4.81551619
2022-09-18 00:45:00,20038.0,20042.0,19977.0,19986.0,5.84014403
2022-09-18 01:00:00,19984.0,20029.0,19976.0,20020.0,5.00178705
2022-09-18 01:15:00,20021.0,20049.0,20018.0,20034.0,2.12374262
2022-09-18 01:30:00,20030.0,20053.0,20010.0,20016.0,3.82392957
2022-09-18 01:45:00,20023.0,20027.0,19980.0,19998.0,3.45682401
2022-09-18 02:00:00,20000.0,20037.0,19998.0,20034.0,2.14519054
2022-09-18 02:15:00,20035.0,20037.0,20009.0,20019.0,5.07445319
2022-09-18 02:30:00,20023.0,20047.0,20019.0,20033.0,2.56526582
2022-09-18 02:45:00,20034.0,20040.0,20022.0,20034.0,2.63463644
2022-09-18 03:00:00,20030.0,20038.0,19977.0,19995.0,3.06121521
2022-09-18 03:15:00,19989.0,20030.0,19989.0,20030.0,3.43457209
2022-09-18 03:30:00,20023.0,20027.0,19998.0,19998.0,3.55027093
2022-09-18 03:45:00,20009.0,20009.0,19957.0,19999.0,5.34500446
2022-09-18 04:00:00,20001.0,20005.0,19959.0,19980.0,2.72383587
2022-09-18 04:15:00,19975.0,20028.0,19975.0,20028.0,2.87355523
2022-09-18 04:30:00,20017.0,20033.0,20017.0,20022.0,1.92279609
2022-09-18 04:45:00,20024.0,20025.0,20004.0,20013.0,1.04182953
2022-09-18 05:00:00,20012.0,20022.0,19998.0,20022.0,3.16983523
2022-09-18 05:15:00,20021.0,20041.0,20020.0,20037.0,3.37292597
2022-09-18 05:30:00,20035.0,20052.0,20035.0,20051.0,1.15481646
2022-09-18 05:45:00,20051.0,20083.0,20051.0,20073.0,2.01981653
2022-09-18 06:00:00,20071.0,20097.0,20068.0,20077.0,5.82332316
2022-09-18 06:15:00,20081.0,20090.0,20032.0,20043.0,26.84494244
2022-09-18 06:30:00,20043.0,20057.0,20042.0,20045.0,2.17635955
2022-09-18 06:45:00,20045.0,20056.0,20033.0,20038.0,6.26264433
2022-09-18 07:00:00,20048.0,20090.0,20044.0,20064.0,24.91652699
2022-09-18 07:15:00,20062.0,20090.0,20062.0,20077.0,3.46164854
2022-09-18 07:30:00,20081.0,20086.0,20052.0,20064.0,7.74530274
2022-09-18 07:45:00,20066.0,20080.0,20036.0,20054.0,1.92194028
2022-09-18 08:00:00,20059.0,20080.0,20032.0,20080.0,2.70975912
2022-09-18 08:15:00,20077.0,20096.0,20049.0,20069.0,3.0243362
2022-09-18 08:30:00,20064.0,20080.0,20053.0,20062.0,3.42378172
2022-09-18 08:45:00,20073.0,20073.0,20019.0,20051.0,51.97326031
2022-09-18 09:00:00,20057.0,20073.0,20040.0,20069.0,26.02437169
2022-09-18 09:15:00,20073.0,20073.0,20021.0,20021.0,2.82547479
2022-09-18 09:30:00,20017.0,20024.0,19993.0,19999.0,3.84577229
2022-09-18 09:45:00,19999.0,20004.0,19821.0,19839.0,30.65801205
2022-09-18 10:00:00,19821.0,19874.0,19771.0,19872.0,58.73999185
2022-09-18 10:15:00,19878.0,20035.0,19864.0,19990.0,30.05805919
2022-09-18 10:30:00,19986.0,20032.0,19937.0,19937.0,33.63649977
2022-09-18 10:45:00,19942.0,19960.0,19889.0,19913.0,5.51875479
2022-09-18 11:00:00,19921.0,19948.0,19892.0,19894.0,4.39559578
2022-09-18 11:15:00,19903.0,19932.0,19903.0,19932.0,4.35485979
2022-09-18 11:30:00,19930.0,19940.0,19912.0,19939.0,4.22256007
2022-09-18 11:45:00,19937.0,19937.0,19910.0,19932.0,1.77505637
2022-09-18 12:00:00,19926.0,19939.0,19870.0,19880.0,4.4218178
2022-09-18 12:15:00,19886.0,19916.0,19877.0,19916.0,2.23067903
2022-09-18 12:30:00,19911.0,19977.0,19908.0,19977.0,2.68370929
2022-09-18 12:45:00,19974.0,20028.0,19973.0,19995.0,2.9981317
2022-09-18 13:00:00,19996.0,20008.0,19970.0,19979.0,3.15681155
2022-09-18 13:15:00,19978.0,19997.0,19960.0,19960.0,3.7170546
2022-09-18 13:30:00,19962.0,20000.0,19940.0,19997.0,3.47224114
2022-09-18 13:45:00,19998.0,20007.0,19964.0,19967.0,5.68404759
2022-09-18 14:00:00,19963.0,19963.0,19906.0,19919.0,6.90046417
2022-09-18 14:15:00,19919.0,19938.0,19865.0,19907.0,6.96444375
2022-09-18 14:30:00,19904.0,19910.0,19808.0,19849.0,5.07160872
2022-09-18 14:45:00,19836.0,19838.0,19717.0,19809.0,20.72279063
2022-09-18 15:00:00,19806.0,19840.0,19778.0,19832.0,16.44322474
2022-09-18 15:15:00,19828.0,19860.0,19825.0,19855.0,7.49560647
2022-09-18 15:30:00,19867.0,19872.0,19832.0,19848.0,4.45800256
2022-09-18 15:45:00,19844.0,19847.0,19794.0,19806.0,25.76115299
2022-09-18 16:00:00,19813.0,19871.0,19653.0,19716.0,105.19224088
2022-09-18 16:15:00,19721.0,19773.0,19678.0,19723.0,81.12487583
2022-09-18 16:30:00,19720.0,19758.0,19664.0,19710.0,22.36544322
2022-09-18 16:45:00,19714.0,19750.0,19684.0,19747.0,29.1457151
2022-09-18 17:00:00,19743.0,19762.0,19662.0,19731.0,20.70129337
2022-09-18 17:15:00,19729.0,19741.0,19684.0,19695.0,12.15456082
2022-09-18 17:30:00,19694.0,19742.0,19639.0,19737.0,57.44676559
2022-09-18 17:45:00,19734.0,19734.0,19608.0,19630.0,20.76933702
2022-09-18 18:00:00,19641.0,19713.0,19637.0,19650.0,16.41451966
2022-09-18 18:15:00,19634.0,19670.0,19554.0,19670.0,109.97829098
2022-09-18 18:30:00,19656.0,19700.0,19609.0,19611.0,7.74964439
2022-09-18 18:45:00,19629.0,19689.0,19629.0,19635.0,5.259727
2022-09-18 19:00:00,19631.0,19674.0,19600.0,19674.0,7.12642533
2022-09-18 19:15:00,19668.0,19723.0,19663.0,19716.0,9.17300226
2022-09-18 19:30:00,19709.0,19728.0,19690.0,19707.0,4.6053568
2022-09-18 19:45:00,19704.0,19737.0,19696.0,19722.0,3.75968485
2022-09-18 20:00:00,19724.0,19735.0,19700.0,19710.0,12.3563377
2022-09-18 20:15:00,19719.0,19744.0,19704.0,19737.0,13.52124672
2022-09-18 20:30:00,19738.0,19746.0,19721.0,19736.0,5.46112528
2022-09-18 20:45:00,19733.0,19738.0,19672.0,19715.0,5.62263124
2022-09-18 21:00:00,19712.0,19720.0,19407.0,19479.0,115.66493589
2022-09-18 21:15:00,19483.0,19561.0,19416.0,19462.0,9.15265592
2022-09-18 21:30:00,19458.0,19493.0,19419.0,19473.0,11.76917393
2022-09-18 21:45:00,19474.0,19532.0,19427.0,19460.0,52.97630446
2022-09-18 22:00:00,19465.0,19483.0,19343.0,19410.0,68.3477921
2022-09-18 22:15:00,19406.0,19432.0,19367.0,19382.0,14.36844008
2022-09-18 22:30:00,19375.0,19427.0,19363.0,19424.0,38.77197115
2022-09-18 22:45:00,19423.0,19452.0,19398.0,19452.0,38.43149022
2022-09-18 23:00:00,19449.0,19524.0,19429.0,19494.0,29.89540279
2022-09-18 23:15:00,19490.0,19507.0,19452.0,19465.0,8.35368183
2022-09-18 23:30:00,19466.0,19466.0,19410.0,19418.0,5.9923069
2022-09-18 23:45:00,19408.0,19427.0,19385.0,19419.0,6.77910854
2022-09-19 00:00:00,19418.0,19459.0,19397.0,19412.0,8.89159719
2022-09-19 00:15:00,19412.0,19475.0,19402.0,19472.0,4.6615086
2022-09-19 00:30:00,19476.0,19497.0,19459.0,19490.0,10.75226097
2022-09-19 00:45:00,19485.0,19512.0,19439.0,19462.0,8.32417081
2022-09-19 01:00:00,19456.0,19498.0,19450.0,19492.0,7.33973047
2022-09-19 01:15:00,19495.0,19500.0,19450.0,19450.0,9.53097306
2022-09-19 01:30:00,19451.0,19454.0,19398.0,19441.0,30.37517825
2022-09-19 01:45:00,19444.0,19472.0,19441.0,19441.0,28.27323936
2022-09-19 02:00:00,19467.0,19477.0,19395.0,19416.0,27.54912842
2022-09-19 02:15:00,19421.0,19421.0,18774.0,18795.0,406.20503958
2022-09-19 02:30:00,18790.0,18847.0,18732.0,18768.0,91.19045638
2022-09-19 02:45:00,18770.0,18793.0,18682.0,18766.0,79.86238894
2022-09-19 03:00:00,18770.0,18781.0,18724.0,18781.0,11.89294398
2022-09-19 03:15:00,18786.0,18835.0,18764.0,18778.0,13.45760465
2022-09-19 03:30:00,18776.0,18776.0,18694.0,18694.0,34.01272726
2022-09-19 03:45:00,18734.0,18817.0,18715.0,18779.0,29.96721306
2022-09-19 04:00:00,18777.0,18803.0,18774.0,18794.0,8.75508914
2022-09-19 04:15:00,18793.0,18870.0,18785.0,18800.0,14.62583699
2022-09-19 04:30:00,18812.0,18816.0,18789.0,18806.0,15.39575235
2022-09-19 04:45:00,18807.0,18829.0,18790.0,18817.0,11.88637204
2022-09-19 05:00:00,18816.0,18828.0,18797.0,18812.0,10.9990469
2022-09-19 05:15:00,18809.0,18820.0,18770.0,18780.0,10.89503243
2022-09-19 05:30:00,18787.0,18789.0,18714.0,18789.0,5.57089507
2022-09-19 05:45:00,18786.0,18786.0,18387.0,18468.0,166.29885549
2022-09-19 06:00:00,18455.0,18572.0,18406.0,18418.0,39.65924119
2022-09-19 06:15:00,18436.0,18484.0,18425.0,18438.0,14.72381066
2022-09-19 06:30:00,18432.0,18478.0,18271.0,18332.0,87.78802179
2022-09-19 06:45:00,18305.0,18516.0,18303.0,18483.0,56.39575243
2022-09-19 07:00:00,18468.0,18506.0,18383.0,18413.0,63.60342842
2022-09-19 07:15:00,18415.0,18478.0,18399.0,18424.0,20.94929008
2022-09-19 07:30:00,18412.0,18481.0,18409.0,18475.0,27.44596085
2022-09-19 07:45:00,18475.0,18495.0,18463.0,18468.0,35.2099568
2022-09-19 08:00:00,18468.0,18494.0,18436.0,18490.0,24.67833824
2022-09-19 08:15:00,18491.0,18520.0,18457.0,18479.0,20.20554596
2022-09-19 08:30:00,18479.0,18485.0,18463.0,18481.0,4.79601086
2022-09-19 08:45:00,18477.0,18477.0,18414.0,18415.0,11.11369503
2022-09-19 09:00:00,18417.0,18438.0,18400.0,18410.0,18.16389859
2022-09-19 09:15:00,18412.0,18437.0,18373.0,18413.0,11.46529577
2022-09-19 09:30:00,18406.0,18438.0,18401.0,18425.0,11.76123778
2022-09-19 09:45:00,18429.0,18472.0,18425.0,18466.0,8.1680483
2022-09-19 10:00:00,18462.0,18473.0,18441.0,18466.0,15.53920999
2022-09-19 10:15:00,18465.0,18582.0,18457.0,18558.0,25.6945917
2022-09-19 10:30:00,18557.0,18697.0,18525.0,18691.0,75.8354248
2022-09-19 10:45:00,18683.0,18788.0,18668.0,18780.0,81.05777498
2022-09-19 11:00:00,18780.0,18798.0,18700.0,18710.0,33.79276885
2022-09-19 11:15:00,18722.0,18730.0,18622.0,18629.0,21.87046772
2022-09-19 11:30:00,18636.0,18690.0,18626.0,18661.0,92.42396984
2022-09-19 11:45:00,18660.0,18724.0,18656.0,18684.0,7.10659643
2022-09-19 12:00:00,18686.0,18768.0,18677.0,18768.0,116.33999705
2022-09-19 12:15:00,18757.0,18764.0,18686.0,18688.0,8.80717047
2022-09-19 12:30:00,18688.0,18788.0,18688.0,18780.0,27.24706097
2022-09-19 12:45:00,18780.0,18862.0,18762.0,18820.0,42.03820009
